,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
516,0.298486202955,0.226482227445,0.210260808468,0.42918074131,0.217928349972,0.487760007381,0.203555643559,0.172534823418,0.269743174314,0.2445884794,0.299010872841,0.212619751692,0.326508432627,0.22957675159
517,0.289820820093,0.250251412392,0.220094904304,0.439824819565,0.241918578744,0.503143012524,0.214218661189,0.18815267086,0.27550804615,0.240650698543,0.305251389742,0.217126533389,0.328672587872,0.240680143237
518,0.291296452284,0.18926846981,0.201195850968,0.39487066865,0.223317652941,0.459498226643,0.19927059114,0.158768758178,0.264846742153,0.227814510465,0.286611139774,0.200321674347,0.342507362366,0.215081974864
519,0.254791945219,0.167141124606,0.145799398422,0.364771008492,0.204152211547,0.451363652945,0.161530509591,0.13638086617,0.267811387777,0.180475980043,0.255074292421,0.200022399426,0.317092984915,0.188447803259
520,0.2811601758,0.175232484937,0.15325281024,0.379900544882,0.21598918736,0.481694251299,0.173745706677,0.138430640101,0.262500047684,0.183888569474,0.252136439085,0.198107644916,0.307135313749,0.186140984297
521,0.350257068872,0.288286030293,0.265905708075,0.423669308424,0.285332381725,0.471182227135,0.271750301123,0.225704371929,0.335475385189,0.297900944948,0.318477988243,0.258084893227,0.353079348803,0.283071488142
522,0.300447553396,0.242929667234,0.198409691453,0.411298036575,0.236085161567,0.478663355112,0.206857532263,0.15424734354,0.261553376913,0.220217645168,0.290926396847,0.214047655463,0.3348942101,0.219586670399
523,0.315634518862,0.237431079149,0.219816982746,0.408316642046,0.27155739069,0.455420255661,0.230643004179,0.206463396549,0.319148331881,0.256951630116,0.305335581303,0.25024408102,0.361959993839,0.268425762653
524,0.31594902277,0.227499723434,0.210777461529,0.397085100412,0.241883441806,0.469682067633,0.213693186641,0.187952235341,0.301732212305,0.244497910142,0.303973436356,0.242980211973,0.342836409807,0.22723916173
525,0.26561537385,0.188921317458,0.163985311985,0.377366095781,0.209481209517,0.452743142843,0.176480397582,0.145488083363,0.269286125898,0.202413648367,0.265600413084,0.20580406487,0.314586907625,0.202054023743
526,0.312751114368,0.223391115665,0.206911399961,0.394302517176,0.245072722435,0.470036357641,0.22943213582,0.197454586625,0.295322746038,0.238572984934,0.290759444237,0.237797468901,0.341028898954,0.235353693366
527,0.311415940523,0.255592852831,0.238199234009,0.431110650301,0.251435548067,0.48160469532,0.226321682334,0.19231171906,0.300686150789,0.251621514559,0.327745884657,0.233779370785,0.346955269575,0.263864248991
528,0.264575242996,0.200011387467,0.184352904558,0.413100212812,0.218239545822,0.468806833029,0.188820406795,0.157224342227,0.258091986179,0.214065000415,0.285994410515,0.187841996551,0.328425347805,0.220838621259
529,0.327784359455,0.261648505926,0.243445128202,0.420230507851,0.256520360708,0.480128645897,0.250794172287,0.216925144196,0.302529901266,0.257990211248,0.313531368971,0.242265194654,0.347361564636,0.283835053444
530,0.29155638814,0.233953475952,0.205956116319,0.410496115685,0.23814791441,0.478477478027,0.235584661365,0.178602769971,0.283121198416,0.235775455832,0.28104621172,0.22415715456,0.323390573263,0.232087761164
531,0.337737411261,0.253025591373,0.240157872438,0.410664796829,0.26094275713,0.482112884521,0.245934575796,0.209387794137,0.322100132704,0.257695674896,0.325101733208,0.255935460329,0.348523795605,0.270107150078
532,0.29968675971,0.209464013577,0.175344914198,0.385966271162,0.243711993098,0.45821338892,0.204424649477,0.167572066188,0.286030590534,0.218111813068,0.277541726828,0.221810698509,0.329017549753,0.219007581472
533,0.295272886753,0.211426362395,0.192722260952,0.409522086382,0.220167428255,0.494993656874,0.187649831176,0.142348155379,0.251429915428,0.203800812364,0.297232151031,0.196456491947,0.326934218407,0.19860380888
534,0.310383498669,0.21880659461,0.200058311224,0.396694719791,0.240592971444,0.48004835844,0.21406416595,0.162944853306,0.281187295914,0.214439690113,0.27818697691,0.219256490469,0.324572354555,0.225673928857
535,0.314348101616,0.216335505247,0.202964559197,0.40114030242,0.250398129225,0.474184751511,0.219308957458,0.173909857869,0.28047722578,0.218932524323,0.283905357122,0.21326726675,0.333345025778,0.230064243078
536,0.326024025679,0.23406727612,0.239304512739,0.403894215822,0.252578556538,0.453530043364,0.252203881741,0.21713167429,0.31346604228,0.277760624886,0.330710232258,0.258163541555,0.353208303452,0.276809930801
537,0.283199042082,0.195210784674,0.163726240396,0.381023406982,0.230270951986,0.446996301413,0.190764084458,0.164044335485,0.286901801825,0.208497092128,0.263264864683,0.215234190226,0.327975541353,0.19503736496
538,0.33714735508,0.27675190568,0.251663535833,0.414382487535,0.300773054361,0.466088622808,0.278238385916,0.264603018761,0.339949637651,0.289430379868,0.328739225864,0.285416394472,0.382355630398,0.285978615284
539,0.282208025455,0.217991039157,0.194104835391,0.408961474895,0.241299465299,0.484703034163,0.210768446326,0.18742094934,0.275185614824,0.221458986402,0.289615660906,0.212824225426,0.328144431114,0.230705305934
540,0.325863778591,0.232951506972,0.220666393638,0.391082912683,0.249536216259,0.454481869936,0.242706209421,0.201407909393,0.318084359169,0.266275674105,0.32205760479,0.259762436152,0.352614462376,0.261028647423
541,0.317705631256,0.222147300839,0.192574858665,0.377899259329,0.246860668063,0.454937160015,0.216748565435,0.189274057746,0.306863188744,0.230381131172,0.295281678438,0.24082583189,0.344095796347,0.236506730318
542,0.321183860302,0.273472875357,0.254658401012,0.446677088737,0.271621853113,0.490259289742,0.2469317168,0.226093843579,0.310035020113,0.271804004908,0.331243276596,0.255261570215,0.361128598452,0.284987449646
543,0.299905061722,0.232848972082,0.206693589687,0.417584180832,0.250155389309,0.485409379005,0.220221802592,0.177021801472,0.292547553778,0.228722348809,0.296586602926,0.22406502068,0.331932932138,0.234361156821
544,0.327574282885,0.26752102375,0.249406263232,0.415708601475,0.277637392282,0.46800532937,0.264247983694,0.234166383743,0.335848599672,0.286779880524,0.332526892424,0.26473146677,0.35944005847,0.283631443977
545,0.309231996536,0.238428369164,0.21010273695,0.398434072733,0.247788146138,0.466951757669,0.226823836565,0.1965495646,0.30716073513,0.248740196228,0.295150130987,0.249288320541,0.341284424067,0.239414557815
546,0.286195605993,0.202264308929,0.187441080809,0.402741521597,0.217507496476,0.480750411749,0.18843215704,0.150423526764,0.26880261302,0.210535928607,0.267868667841,0.205803930759,0.316799908876,0.211885645986
547,0.294833600521,0.224035605788,0.19439907372,0.389341831207,0.23076069355,0.447730690241,0.228457733989,0.173624157906,0.293189883232,0.243131846189,0.287146240473,0.236808940768,0.324933618307,0.235608160496
548,0.31974953413,0.243620380759,0.226001605392,0.401832014322,0.249813750386,0.4635245502,0.229590713978,0.198574379086,0.311682939529,0.25646391511,0.336766391993,0.263278245926,0.358591943979,0.247287720442
549,0.341282129288,0.270873695612,0.238455042243,0.416941255331,0.266797095537,0.460426807404,0.251227110624,0.202845081687,0.325773626566,0.279958277941,0.322416692972,0.272140085697,0.359239846468,0.268273830414
550,0.265675634146,0.209603235126,0.180490911007,0.424715012312,0.211786553264,0.456801503897,0.193477988243,0.147359549999,0.255754202604,0.225231200457,0.280564695597,0.179506525397,0.315548330545,0.217141911387
551,0.257288485765,0.198318660259,0.181152537465,0.419144123793,0.205424740911,0.483097523451,0.176745712757,0.140825659037,0.236324593425,0.199368998408,0.285103499889,0.183398589492,0.322549313307,0.199341759086
552,0.272502720356,0.193871676922,0.158749803901,0.381610363722,0.223569467664,0.453875750303,0.180616825819,0.148938179016,0.274667978287,0.203502312303,0.260794997215,0.210018783808,0.31470811367,0.20135679841
553,0.309492468834,0.271399974823,0.245318666101,0.435132056475,0.269149273634,0.48307299614,0.234638765454,0.205947309732,0.308708310127,0.258932769299,0.333895981312,0.247382566333,0.357529938221,0.269679844379
554,0.292964577675,0.223088607192,0.185463115573,0.406873166561,0.230916872621,0.487905144691,0.196872934699,0.150930225849,0.258130550385,0.196589529514,0.283189356327,0.189720913768,0.316832721233,0.221991091967
555,0.315994560719,0.229907661676,0.218218922615,0.402196377516,0.262760519981,0.473071873188,0.228090241551,0.193106546998,0.299163162708,0.247055456042,0.30887311697,0.232089042664,0.339589804411,0.25050330162
556,0.306602120399,0.224258095026,0.212375313044,0.407753884792,0.231677696109,0.480018138885,0.212017267942,0.163620665669,0.271285504103,0.22670134902,0.29370829463,0.209048509598,0.33871114254,0.223297297955
557,0.318654179573,0.220342546701,0.190544322133,0.398591279984,0.236432656646,0.481708914042,0.211570993066,0.169022470713,0.276167720556,0.20908407867,0.280714631081,0.200684472919,0.327455371618,0.211199298501
558,0.299472481012,0.202187597752,0.1915217489,0.406829178333,0.212906196713,0.43647736311,0.191189154983,0.147318199277,0.256425887346,0.226245120168,0.300989031792,0.190144643188,0.330306321383,0.24510319531
559,0.296070426702,0.186489716172,0.175389871001,0.371379941702,0.224627792835,0.447634935379,0.207012981176,0.177920132875,0.274155646563,0.21844792366,0.271427750587,0.218533188105,0.330626547337,0.211041867733
560,0.30950909853,0.202906802297,0.181596979499,0.379401147366,0.220284476876,0.462007194757,0.217763528228,0.170647829771,0.287140727043,0.216349244118,0.282645404339,0.219630643725,0.319311827421,0.22287581861
561,0.293911397457,0.199893400073,0.184982046485,0.399209171534,0.2278457582,0.514623582363,0.184573888779,0.141408398747,0.240757957101,0.199167236686,0.283928155899,0.184937909245,0.300677359104,0.199785202742
562,0.327148616314,0.262979179621,0.25513330102,0.425863832235,0.281546205282,0.489491522312,0.251900970936,0.234417200089,0.336675167084,0.270803630352,0.326581299305,0.273229986429,0.35790014267,0.284860044718
563,0.310246735811,0.219422906637,0.199152261019,0.392034769058,0.259029656649,0.457965046167,0.227322652936,0.202325776219,0.323748201132,0.249626681209,0.29856839776,0.24408057332,0.343069136143,0.246416002512
564,0.294947206974,0.225343421102,0.21619798243,0.41631090641,0.227059707046,0.479144006968,0.219877362251,0.181962400675,0.283986032009,0.234945163131,0.29060408473,0.218809261918,0.342985928059,0.237209320068
565,0.341883838177,0.258557826281,0.244720861316,0.40557962656,0.262512534857,0.473163843155,0.250766813755,0.208080723882,0.321349352598,0.270940035582,0.331609219313,0.264525711536,0.357797116041,0.269179046154
566,0.309234768152,0.22502669692,0.201341792941,0.406718343496,0.235341176391,0.494657576084,0.209772124887,0.156405076385,0.269910305738,0.205656930804,0.276366502047,0.202820986509,0.325630247593,0.214308917522
567,0.292521625757,0.209611654282,0.194134637713,0.401040166616,0.221939489245,0.485834658146,0.19781409204,0.170220032334,0.271213710308,0.212203964591,0.278057187796,0.212165474892,0.322892874479,0.217052578926
568,0.283336043358,0.240048393607,0.190057948232,0.424103170633,0.224587932229,0.48378649354,0.177824899554,0.14482396841,0.270310491323,0.209412351251,0.306904286146,0.201574027538,0.328003048897,0.21199195087
569,0.319508373737,0.214322462678,0.181358918548,0.372391432524,0.226750195026,0.450294286013,0.212542682886,0.163961827755,0.277881860733,0.225948274136,0.273499578238,0.220636501908,0.324581176043,0.220216721296
570,0.320766210556,0.249183505774,0.240602612495,0.406989693642,0.252820193768,0.476471424103,0.246689930558,0.209482252598,0.314829319715,0.250007122755,0.314545661211,0.254396140575,0.351481080055,0.270680844784
571,0.316578924656,0.229670867324,0.201276436448,0.397616833448,0.262660771608,0.472500890493,0.22744999826,0.200490131974,0.31736972928,0.22942905128,0.285120904446,0.245385631919,0.343741923571,0.245595067739
572,0.306479394436,0.220485776663,0.203275546432,0.395465880632,0.215641409159,0.465196639299,0.213661164045,0.170445904136,0.281934589148,0.227308511734,0.287023335695,0.216685265303,0.320735484362,0.221414595842
573,0.273329108953,0.211318597198,0.165401697159,0.407190144062,0.220656782389,0.50194132328,0.17593832314,0.138774439692,0.243824884295,0.185233667493,0.265573829412,0.181707501411,0.298240125179,0.193291813135
574,0.306371182203,0.245962351561,0.218589603901,0.422363162041,0.241012558341,0.466858506203,0.223318040371,0.195975601673,0.289395838976,0.258771896362,0.318771541119,0.234850674868,0.342363208532,0.248280152678
575,0.274641573429,0.21167203784,0.17191812396,0.42264008522,0.217837378383,0.489999890327,0.172486066818,0.134331569076,0.24313531816,0.19339621067,0.280934035778,0.181472510099,0.30269742012,0.199170798063
576,0.301410079002,0.209033608437,0.192875012755,0.385836541653,0.255417853594,0.453853368759,0.211062833667,0.194707646966,0.311359703541,0.23182964325,0.301739275455,0.247857406735,0.351510226727,0.243865147233
577,0.290511161089,0.261995732784,0.225528150797,0.445352226496,0.248690992594,0.487690210342,0.212329059839,0.185969725251,0.30109077692,0.240443170071,0.304155498743,0.214027777314,0.336653292179,0.260232925415
578,0.310274958611,0.228962928057,0.203744053841,0.404244691133,0.238034382463,0.473901808262,0.224016696215,0.178523376584,0.280062317848,0.229904338717,0.285006195307,0.216932237148,0.334685385227,0.23762434721
579,0.339967280626,0.265773296356,0.241841748357,0.420003145933,0.279171615839,0.477197110653,0.266831278801,0.230739086866,0.329221725464,0.280463367701,0.307256311178,0.269775897264,0.345704883337,0.276809185743
580,0.294564723969,0.244940966368,0.203923806548,0.420976221561,0.233353570104,0.483740270138,0.209434330463,0.165876492858,0.273101389408,0.224435761571,0.306094825268,0.213810533285,0.321577697992,0.213966146111
581,0.317372858524,0.236472383142,0.218733265996,0.415751487017,0.259390771389,0.47405436635,0.229490086436,0.19730168581,0.309523075819,0.247974485159,0.315155118704,0.239611148834,0.344824999571,0.263147622347
582,0.31981408596,0.224810600281,0.192711487412,0.386395722628,0.244793981314,0.45328655839,0.231552734971,0.195044592023,0.306671231985,0.232072040439,0.270197451115,0.240047886968,0.344831109047,0.223483815789
583,0.316931009293,0.265333801508,0.236554428935,0.426303088665,0.261314570904,0.475339651108,0.245282649994,0.207175254822,0.301427572966,0.261696666479,0.328313946724,0.252299755812,0.361172378063,0.26527133584
584,0.283090472221,0.227858260274,0.200790524483,0.429817199707,0.226619839668,0.489907622337,0.19642919302,0.164078325033,0.25953990221,0.224538609385,0.304717719555,0.196716934443,0.322739899158,0.222742348909
585,0.302826762199,0.202027872205,0.184397980571,0.387555867434,0.22816324234,0.46773827076,0.203004360199,0.164256229997,0.283608645201,0.217215031385,0.275769412518,0.227074310184,0.323618203402,0.215880930424
586,0.280641525984,0.216141834855,0.190530881286,0.447854191065,0.231316253543,0.465485543013,0.189153462648,0.171584606171,0.258842766285,0.238936111331,0.295472085476,0.19348320365,0.332356959581,0.240652173758
587,0.326544642448,0.262004435062,0.234925076365,0.415056616068,0.264908879995,0.47824639082,0.230131983757,0.204636648297,0.318571269512,0.252268224955,0.329370439053,0.243850007653,0.359459221363,0.26542532444
588,0.29788210988,0.220685377717,0.198024481535,0.397526919842,0.238927260041,0.474036186934,0.216334074736,0.169566601515,0.282466173172,0.224411413074,0.285847336054,0.217033430934,0.331161648035,0.228674069047
589,0.272334754467,0.180442720652,0.163976505399,0.381928890944,0.21485760808,0.466218709946,0.186852380633,0.147093862295,0.260176092386,0.198512285948,0.257407605648,0.189450308681,0.307245701551,0.206281036139
590,0.337992072105,0.27026578784,0.243308857083,0.406524717808,0.267723381519,0.461756974459,0.27356788516,0.217405885458,0.309884876013,0.26201158762,0.304917961359,0.256539314985,0.363794863224,0.277456909418
591,0.304519057274,0.21323390305,0.185479432344,0.388156831264,0.239292055368,0.461735725403,0.203075051308,0.168054491282,0.292366266251,0.223874598742,0.295988082886,0.238659590483,0.335702240467,0.231706157327
592,0.343104213476,0.266554266214,0.234748467803,0.411086142063,0.297739475965,0.461561948061,0.272394567728,0.24583016336,0.345880031586,0.288431018591,0.311319708824,0.284377664328,0.369279891253,0.271891474724
593,0.294105648994,0.21197900176,0.192322820425,0.411599218845,0.221962377429,0.494529545307,0.196722954512,0.155537188053,0.251743853092,0.209004834294,0.260715395212,0.18919198215,0.313034743071,0.195023030043
594,0.273912221193,0.211550399661,0.193861365318,0.42769318819,0.204970180988,0.502494156361,0.180029124022,0.143556877971,0.241426974535,0.210441499949,0.296010255814,0.190380454063,0.321511030197,0.198706448078
595,0.342114001513,0.267234027386,0.257128834724,0.425752669573,0.27169919014,0.45146548748,0.265801519156,0.217184662819,0.320557057858,0.298014968634,0.341645270586,0.260027557611,0.362759888172,0.291306495667
596,0.256641566753,0.136652156711,0.154090076685,0.356662422419,0.162064522505,0.425558686256,0.152342870831,0.106325820088,0.211744949222,0.176633894444,0.225929439068,0.157295808196,0.302201777697,0.18109293282
597,0.322003364563,0.25188845396,0.223360612988,0.403010398149,0.269941717386,0.457751214504,0.234493046999,0.209003537893,0.328185647726,0.260067880154,0.32493725419,0.272192835808,0.371615618467,0.254322141409
598,0.243141800165,0.187389776111,0.166242584586,0.409866482019,0.193194106221,0.493586778641,0.158309742808,0.13069203496,0.228531271219,0.18424141407,0.261464685202,0.17428933084,0.294895201921,0.182108715177
599,0.282759547234,0.217732280493,0.184808954597,0.423599988222,0.218129441142,0.485192030668,0.194127142429,0.147868871689,0.258980065584,0.222860664129,0.277113765478,0.191981717944,0.311883926392,0.192942231894
600,0.271546423435,0.208262369037,0.175110384822,0.424694657326,0.203065901995,0.480490773916,0.171526148915,0.136172518134,0.229779958725,0.196853265166,0.260098040104,0.152326390147,0.296489357948,0.201711505651
601,0.284156322479,0.214079156518,0.19094081223,0.403845280409,0.234058454633,0.499823510647,0.19758939743,0.167059838772,0.262915760279,0.215598762035,0.295520871878,0.211651727557,0.324567377567,0.204630702734
602,0.286826491356,0.160549759865,0.142461448908,0.346907675266,0.204635292292,0.445214271545,0.17663089931,0.13903413713,0.253961533308,0.176647275686,0.244445994496,0.193591699004,0.315172821283,0.179567828774
603,0.311338990927,0.210708886385,0.19366542995,0.385817110538,0.241668537259,0.482374548912,0.217344835401,0.183840155602,0.287766993046,0.228765904903,0.28780952096,0.221449568868,0.317961543798,0.256273537874
604,0.266864389181,0.172855079174,0.154917493463,0.359349280596,0.203583434224,0.422170460224,0.177875652909,0.146382033825,0.282715976238,0.19853463769,0.253844857216,0.205321401358,0.327543079853,0.201691627502
605,0.327485442162,0.227710321546,0.213319405913,0.403375327587,0.24035680294,0.472542583942,0.228673219681,0.181806057692,0.28455093503,0.237547472119,0.303518652916,0.22561891377,0.332620114088,0.24632871151
606,0.306973934174,0.21173325181,0.210844233632,0.383031457663,0.238121494651,0.450708687305,0.230308711529,0.197260841727,0.312335252762,0.247626468539,0.310843169689,0.256362229586,0.348120003939,0.234261393547
607,0.29917794466,0.21472120285,0.208676040173,0.399885863066,0.242529466748,0.464615166187,0.222815409303,0.181818723679,0.287977397442,0.237573757768,0.291368126869,0.224257424474,0.344393402338,0.234245792031
608,0.318416804075,0.232855647802,0.216099053621,0.402747929096,0.271467864513,0.466587781906,0.24078951776,0.219595968723,0.327919572592,0.25690048933,0.306114584208,0.253678739071,0.354943007231,0.253426194191
609,0.324041962624,0.237192690372,0.233264565468,0.394901901484,0.256172001362,0.453857302666,0.244684025645,0.211271464825,0.317626357079,0.273255139589,0.318301409483,0.266790121794,0.360757499933,0.26627227664
610,0.302894055843,0.222860351205,0.202303409576,0.405194193125,0.238815709949,0.460023015738,0.218709900975,0.170670583844,0.294184058905,0.238950669765,0.300943613052,0.221201300621,0.338563114405,0.240507304668
611,0.307577848434,0.199934214354,0.185823008418,0.39413651824,0.223268732429,0.49138969183,0.202756285667,0.158216997981,0.272743701935,0.202746346593,0.269622862339,0.210554420948,0.312562972307,0.20673930645
612,0.248097226024,0.214488640428,0.183362141252,0.42052924633,0.203668981791,0.487944215536,0.176741465926,0.143237799406,0.231562286615,0.201048135757,0.27328145504,0.182808920741,0.310164302588,0.184328332543
613,0.270171552896,0.199755713344,0.171619519591,0.409608334303,0.21713873744,0.496178716421,0.180695220828,0.141672849655,0.2367336303,0.198642998934,0.27817979455,0.175902098417,0.30449283123,0.191499099135
614,0.296387702227,0.235860958695,0.21729695797,0.405099332333,0.233371540904,0.474916517735,0.203935220838,0.172704070807,0.29799208045,0.225989475846,0.305266827345,0.237911686301,0.341141223907,0.23395703733
615,0.318352609873,0.224769055843,0.203304320574,0.393212705851,0.265887022018,0.460894048214,0.228592351079,0.207608312368,0.307885468006,0.238953635097,0.300136953592,0.243759706616,0.352790653706,0.245442956686
616,0.268850564957,0.177346929908,0.16850027442,0.397183865309,0.176714941859,0.484255731106,0.156090781093,0.119501724839,0.215705364943,0.182298824191,0.25259077549,0.152916043997,0.288687765598,0.189520403743
617,0.315958797932,0.242512211204,0.209559723735,0.398248583078,0.258422374725,0.463836491108,0.230106502771,0.20252135396,0.313268840313,0.257316172123,0.30563223362,0.264892667532,0.342485547066,0.241017103195
618,0.320030063391,0.242255777121,0.226453021169,0.421541213989,0.254433751106,0.489967614412,0.2331995368,0.190144971013,0.294977247715,0.240392059088,0.299545437098,0.234003245831,0.339122742414,0.248655587435
619,0.314081788063,0.241039603949,0.23094651103,0.4198756814,0.250295341015,0.5016695261,0.229310974479,0.198219671845,0.300986737013,0.238951325417,0.307519108057,0.242606028914,0.336220949888,0.248698398471
620,0.283280074596,0.18591965735,0.16050478816,0.382408589125,0.227704837918,0.454835623503,0.193642124534,0.158485129476,0.264116585255,0.207251757383,0.255562752485,0.204010099173,0.304735600948,0.200957596302
621,0.308622986078,0.215608552098,0.193967863917,0.392858624458,0.242986008525,0.478996276855,0.208550944924,0.17931611836,0.306041121483,0.217513725162,0.288995563984,0.226572901011,0.337428957224,0.215327292681
622,0.253356307745,0.157637178898,0.156739205122,0.383994370699,0.171489968896,0.457661777735,0.151296034455,0.115660943091,0.211484909058,0.171168699861,0.253848582506,0.149584412575,0.291168421507,0.200054034591
623,0.305959105492,0.222952723503,0.190154507756,0.394048184156,0.255300611258,0.452018350363,0.218013852835,0.197554349899,0.291318684816,0.233664244413,0.287593066692,0.232350349426,0.348044216633,0.227680012584
624,0.313360899687,0.224594160914,0.213212028146,0.405045837164,0.234177783132,0.477232247591,0.224539086223,0.168217912316,0.270430624485,0.225478976965,0.308381438255,0.216081127524,0.338308602571,0.226099431515
625,0.299080371857,0.208005994558,0.192054256797,0.400642901659,0.228776037693,0.49315315485,0.208230540156,0.164976775646,0.274944812059,0.228291362524,0.282907098532,0.220528870821,0.30788180232,0.213001430035
626,0.294025868177,0.208671569824,0.19341404736,0.396726161242,0.229203075171,0.493288516998,0.201072305441,0.158533558249,0.262881100178,0.215506285429,0.297809660435,0.200322195888,0.318636536598,0.220324367285
627,0.342301279306,0.236126676202,0.241503626108,0.402715444565,0.251308441162,0.475074440241,0.229769557714,0.19643086195,0.308356583118,0.262396484613,0.333001613617,0.253007352352,0.345333576202,0.25923076272
628,0.278814792633,0.210408329964,0.182912617922,0.399757772684,0.232105687261,0.480160534382,0.201677381992,0.154987946153,0.253812193871,0.201794326305,0.277115941048,0.189476847649,0.327284932137,0.215655207634
629,0.328389108181,0.237280368805,0.239966511726,0.40666359663,0.266158729792,0.476029872894,0.231298908591,0.207112014294,0.325352042913,0.240214899182,0.315346866846,0.242464601994,0.353361129761,0.266729593277
630,0.311423867941,0.20935665071,0.186038956046,0.390757769346,0.247132956982,0.462053507566,0.209073513746,0.166282370687,0.285831540823,0.22686059773,0.283429503441,0.222655579448,0.338834524155,0.216135635972
631,0.326274842024,0.279472023249,0.237867027521,0.435308396816,0.272009134293,0.483052790165,0.234160169959,0.206116527319,0.308110177517,0.272039324045,0.332350552082,0.266049534082,0.356486350298,0.256816834211
632,0.319391429424,0.242062211037,0.202433764935,0.411093264818,0.268151313066,0.480270713568,0.232246443629,0.173059865832,0.278925508261,0.231160208583,0.31132298708,0.210494831204,0.330133408308,0.249766007066
633,0.296548396349,0.205993071198,0.17878806591,0.402960121632,0.233625069261,0.49395146966,0.193453088403,0.151351109147,0.257471442223,0.19822588563,0.276934087276,0.19306820631,0.307229697704,0.20440466702
634,0.297574847937,0.255022644997,0.211679771543,0.430020600557,0.241882503033,0.476184397936,0.235029861331,0.191151827574,0.277794420719,0.250817358494,0.312417268753,0.218063861132,0.332337349653,0.24594207108
635,0.297340482473,0.192267566919,0.175359785557,0.378487378359,0.240559503436,0.437843203545,0.208194345236,0.178405225277,0.289503723383,0.215778708458,0.2669095397,0.222025066614,0.341575145721,0.223550856113
636,0.318496972322,0.267936646938,0.234405875206,0.430569767952,0.281780451536,0.473159343004,0.253850698471,0.235875278711,0.324923396111,0.272942483425,0.300830632448,0.260360389948,0.359482705593,0.264264971018
637,0.345808684826,0.277733534575,0.259313970804,0.412802696228,0.293092697859,0.47067579627,0.28395357728,0.249714851379,0.342321515083,0.289742767811,0.331833988428,0.283518403769,0.37391859293,0.297967404127
638,0.29293513298,0.232304289937,0.190720841289,0.40682682395,0.226990684867,0.458171755075,0.21383446455,0.16693302989,0.279319941998,0.230496257544,0.272754341364,0.202388808131,0.330308169127,0.235781371593
639,0.332730531693,0.205463498831,0.187389478087,0.386892795563,0.235549777746,0.482471972704,0.211092114449,0.182411313057,0.306704670191,0.215551033616,0.270919203758,0.230957269669,0.317484498024,0.225722268224
640,0.309773802757,0.20995528996,0.193439245224,0.394679427147,0.228185907006,0.49041596055,0.203664213419,0.144235000014,0.254359990358,0.210132315755,0.289161920547,0.192543283105,0.317765623331,0.215055584908
641,0.301204293966,0.249234497547,0.217393681407,0.414764553308,0.251007944345,0.476954340935,0.23722563684,0.197202518582,0.303922861814,0.246930018067,0.294698596001,0.246727049351,0.318633109331,0.266407340765
642,0.294018417597,0.202483505011,0.196496039629,0.407464921474,0.219273671508,0.485976815224,0.191367834806,0.156079024076,0.259162813425,0.215256676078,0.264367550611,0.192769616842,0.320608258247,0.199530929327
643,0.29599699378,0.231602191925,0.216115996242,0.413398653269,0.237305909395,0.489408016205,0.205799326301,0.171503633261,0.266521334648,0.225415229797,0.307491332293,0.214910358191,0.344174802303,0.229522883892
644,0.335459887981,0.246062204242,0.239594608545,0.41387706995,0.277308791876,0.47460386157,0.26059654355,0.214224368334,0.309397786856,0.272296309471,0.326037436724,0.25985711813,0.371674478054,0.261625409126
645,0.305154889822,0.225048065186,0.190402403474,0.390367984772,0.239417016506,0.44590485096,0.21028932929,0.172123193741,0.303302139044,0.241008967161,0.297455251217,0.242474138737,0.344167798758,0.232707902789
646,0.314350247383,0.216477930546,0.219958126545,0.413111209869,0.234952419996,0.487478852272,0.224621921778,0.174167320132,0.275796443224,0.242903664708,0.303281039,0.220213487744,0.329118639231,0.233664348722
647,0.295216172934,0.231443837285,0.183063015342,0.414270579815,0.235809743404,0.466803997755,0.200621426105,0.153788492084,0.26766949892,0.222370028496,0.279299020767,0.192141443491,0.318668156862,0.211519762874
648,0.345326721668,0.247340425849,0.242208763957,0.41665995121,0.26326084137,0.477134406567,0.251515626907,0.207550242543,0.315127640963,0.273704826832,0.32879370451,0.274053692818,0.353223651648,0.257582873106
649,0.285870373249,0.2311309129,0.180528476834,0.428660273552,0.22582501173,0.481861919165,0.185192987323,0.142634674907,0.249465480447,0.211193174124,0.285883903503,0.183597743511,0.320733129978,0.214246988297
650,0.297722935677,0.213162913918,0.196544200182,0.390192270279,0.236003905535,0.456257998943,0.203467443585,0.174622803926,0.293622404337,0.232401639223,0.286601424217,0.240677848458,0.339871406555,0.229341611266
651,0.318103253841,0.251406520605,0.21915833652,0.425230801105,0.253214001656,0.493579119444,0.216730952263,0.181791290641,0.280077964067,0.238199859858,0.333629220724,0.231094494462,0.338073611259,0.243733748794
652,0.332818120718,0.25206682086,0.242083117366,0.415621161461,0.271985024214,0.481822133064,0.25961342454,0.214260473847,0.317959994078,0.266616255045,0.333842426538,0.253959536552,0.350084841251,0.271155625582
653,0.30826318264,0.2265163064,0.202330976725,0.402408510447,0.250470012426,0.474106013775,0.219767361879,0.181523069739,0.293729543686,0.229647248983,0.29925313592,0.230236053467,0.33446547389,0.240008220077
654,0.372463047504,0.28068292141,0.278417617083,0.41964751482,0.286373287439,0.470418602228,0.273579239845,0.246599540114,0.336121529341,0.316272944212,0.352318644524,0.296846389771,0.375420838594,0.294837504625
