,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
518,0.212853774428,0.168937921524,0.0861539766192,0.383750408888,0.150411933661,0.425683140755,0.155315682292,0.0375278964639,0.146312326193,0.099708378315,0.192897975445,0.10183802247,0.206153735518,0.133488997817
519,0.36277911067,0.207809045911,0.180033326149,0.454825758934,0.225846782327,0.436150938272,0.247887939215,0.168965026736,0.29782474041,0.230460315943,0.292027175426,0.193253412843,0.328777194023,0.251962423325
520,0.287053018808,0.212392702699,0.0809248164296,0.456497728825,0.235945150256,0.425221323967,0.18981538713,0.0892358347774,0.239832639694,0.192109793425,0.29460144043,0.138411879539,0.288167357445,0.17008908093
521,0.224904581904,0.0609637275338,0.0472189188004,0.364021837711,0.0709409341216,0.317139446735,0.0609654784203,0.0238689798862,0.116306871176,0.0533530339599,0.115372307599,0.045873247087,0.136282786727,0.0763643309474
522,0.179244369268,0.15465413034,0.125701531768,0.342801183462,0.121857784688,0.480014532804,0.202792152762,0.040285911411,0.138669773936,0.0870574042201,0.178131118417,0.118037953973,0.25510802865,0.145171612501
523,0.221469894052,0.121623821557,0.225162565708,0.320839643478,0.108070611954,0.579725861549,0.286275655031,0.109179534018,0.208824291825,0.141989052296,0.184293881059,0.181694358587,0.359303981066,0.196693852544
524,0.219681635499,0.158817067742,0.0466039590538,0.410574644804,0.159157440066,0.481728047132,0.17633408308,0.0385733023286,0.147676751018,0.112099952996,0.178832873702,0.101858064532,0.260697096586,0.126516610384
525,0.42066809535,0.343927264214,0.215877950191,0.435011953115,0.342788815498,0.484359353781,0.233493924141,0.381803154945,0.455275923014,0.327768176794,0.397218257189,0.277189403772,0.396625012159,0.330498069525
526,0.183198273182,0.132148444653,0.0670820623636,0.366361439228,0.112102180719,0.448279052973,0.179606288671,0.0222227349877,0.121888123453,0.0854606553912,0.163467556238,0.0850337669253,0.228218227625,0.0986054837704
527,0.146868437529,0.0640422329307,0.0350642763078,0.326749652624,0.0515441633761,0.359092950821,0.0781569555402,0.0111907608807,0.058113284409,0.0319454297423,0.0906842947006,0.0474148988724,0.114771544933,0.0626244470477
528,0.129333376884,0.074229747057,0.0258433520794,0.312837988138,0.0717249810696,0.444247424603,0.0587677620351,0.0130731286481,0.0792641639709,0.0340300574899,0.106804355979,0.0441949293017,0.135928317904,0.0573796965182
529,0.191331014037,0.0882661640644,0.0933234542608,0.364483237267,0.0736568272114,0.365205168724,0.114390790462,0.0587833561003,0.168068081141,0.0900149866939,0.156376898289,0.0880666151643,0.155255019665,0.14818251133
530,0.160518988967,0.105908274651,0.0296089537442,0.390016376972,0.110181599855,0.394140094519,0.0759012773633,0.015873759985,0.096950866282,0.0538980290294,0.135988205671,0.0516639500856,0.166620314121,0.0801808685064
531,0.320367753506,0.100956462324,0.115771584213,0.35522004962,0.113987989724,0.378329157829,0.0875336006284,0.204187557101,0.323465585709,0.149645134807,0.246212601662,0.100551068783,0.259978622198,0.164758980274
532,0.242412984371,0.104561701417,0.126289606094,0.4404938519,0.108402423561,0.436228245497,0.177759319544,0.070927746594,0.188879907131,0.134997442365,0.192501321435,0.131041884422,0.228897303343,0.15659725666
533,0.226842299104,0.153567910194,0.0481732711196,0.456958889961,0.158248201013,0.37753584981,0.109416313469,0.0474481731653,0.17240729928,0.108011305332,0.222963839769,0.0913853123784,0.223157450557,0.141876786947
534,0.277633309364,0.119934894145,0.0872084498405,0.385166078806,0.106798961759,0.368626654148,0.106132149696,0.101891465485,0.257678896189,0.130981430411,0.224066480994,0.0865584090352,0.211269557476,0.151787891984
535,0.302273899317,0.174050942063,0.0588813684881,0.400580078363,0.159376263618,0.320939511061,0.100997358561,0.106556765735,0.303999215364,0.162992715836,0.287889689207,0.0719133540988,0.227175742388,0.185972481966
536,0.281369894743,0.0533992089331,0.0340514667332,0.35489615798,0.0675867944956,0.37713804841,0.056207165122,0.0509850569069,0.154026553035,0.0931175276637,0.114088125527,0.0584219396114,0.142932116985,0.0728880316019
537,0.425852864981,0.281882882118,0.325607359409,0.471902251244,0.325681179762,0.498461097479,0.304182231426,0.328315079212,0.370581656694,0.305650234222,0.341708898544,0.333062022924,0.372701466084,0.390811055899
538,0.277869284153,0.0955813601613,0.0433669090271,0.222729325294,0.125414296985,0.592778682709,0.137103646994,0.0618760548532,0.117985479534,0.0965164527297,0.0938064306974,0.118823684752,0.184731706977,0.0701161623001
539,0.206034094095,0.0996011868119,0.133962079883,0.33634853363,0.0946232527494,0.556565225124,0.236500918865,0.0534445904195,0.16449546814,0.0841644704342,0.165984794497,0.193039283156,0.291118144989,0.141779750586
540,0.226685762405,0.452960133553,0.0969348177314,0.36108237505,0.29278871417,0.488233268261,0.160128846765,0.260951280594,0.39812618494,0.250583916903,0.475515544415,0.131048291922,0.307730734348,0.194100633264
541,0.254724532366,0.200836196542,0.128676444292,0.359407603741,0.20604211092,0.409391254187,0.160354837775,0.135134384036,0.221384704113,0.171516895294,0.251923382282,0.186902761459,0.268712133169,0.202731892467
542,0.189562156796,0.108586706221,0.081553734839,0.398619025946,0.0956024974585,0.417793810368,0.13019707799,0.0384172312915,0.153624266386,0.0815639644861,0.166304007173,0.0699691846967,0.168787077069,0.140432268381
543,0.251061350107,0.119100384414,0.157864928246,0.39653930068,0.123051300645,0.36941871047,0.194823294878,0.0579254887998,0.174790725112,0.132401689887,0.197834342718,0.0945392176509,0.266268581152,0.176049530506
544,0.18333004415,0.08794567734,0.0216783676296,0.419638067484,0.0913818478584,0.395804822445,0.0887999534607,0.0168549604714,0.125323563814,0.0773047432303,0.173949167132,0.04592596367,0.13124242425,0.105740427971
545,0.223949715495,0.11350222677,0.0317240059376,0.367144733667,0.110729090869,0.388269513845,0.0639732182026,0.0632322877645,0.204304635525,0.106037274003,0.202617138624,0.0606974549592,0.192584395409,0.0735842585564
546,0.194875687361,0.146670132875,0.114679008722,0.340171903372,0.124214664102,0.485401451588,0.204622626305,0.0502722524107,0.161395534873,0.112366035581,0.187095090747,0.14037103951,0.274974524975,0.14976015687
547,0.210317254066,0.0903739407659,0.0466961115599,0.369355469942,0.0902349948883,0.366839557886,0.0978219434619,0.0308320913464,0.12958650291,0.081769451499,0.140645667911,0.0718933716416,0.173493012786,0.0788841620088
548,0.245819672942,0.161983504891,0.139635235071,0.337163060904,0.184615924954,0.558887064457,0.273064166307,0.0620050169528,0.161880716681,0.135369047523,0.173736810684,0.155006527901,0.383803397417,0.131012782454
549,0.292291641235,0.124447591603,0.113517962396,0.329557061195,0.129087567329,0.53742235899,0.181833490729,0.122192375362,0.198749318719,0.181559979916,0.157088637352,0.169231489301,0.222317680717,0.148423910141
550,0.144079163671,0.0467917993665,0.0176770500839,0.358869791031,0.0585107281804,0.35677960515,0.0430025160313,0.00857198797166,0.0690330862999,0.0298229567707,0.0869590714574,0.0275958105922,0.115501798689,0.0473702400923
551,0.164524376392,0.0610317774117,0.0236189253628,0.408256143332,0.079313904047,0.370890289545,0.0705445706844,0.0119559597224,0.0791408643126,0.0502623133361,0.091093160212,0.0389393754303,0.116144374013,0.0651062130928
552,0.376429975033,0.243576973677,0.256294518709,0.478892236948,0.284393399954,0.492129087448,0.318947404623,0.239187479019,0.341904222965,0.305396705866,0.310967117548,0.328339934349,0.423150569201,0.333505511284
553,0.137234404683,0.112011425197,0.0616759359837,0.328320115805,0.0806528925896,0.421322822571,0.124322414398,0.0138915050775,0.0808113738894,0.0453711412847,0.130410820246,0.0590887404978,0.17629955709,0.078030847013
554,0.197378620505,0.126812234521,0.0306869987398,0.428261071444,0.139674857259,0.414720922709,0.0861733853817,0.0293436106294,0.148349404335,0.077099353075,0.188477113843,0.061001740396,0.191946819425,0.113519020379
555,0.177999973297,0.0819684118032,0.0265578776598,0.316536426544,0.0958264395595,0.371520787477,0.128880679607,0.0152228381485,0.0924552977085,0.0825036540627,0.117717586458,0.0430724285543,0.178093537688,0.0538511760533
556,0.200032576919,0.125390902162,0.0268862172961,0.386218696833,0.119531981647,0.327628165483,0.06228306517,0.0408182665706,0.169336646795,0.097067579627,0.189605638385,0.040632147342,0.168839648366,0.0715312883258
557,0.240574449301,0.0916875228286,0.0632660463452,0.342536985874,0.0947168469429,0.337885409594,0.081090323627,0.0812093764544,0.216632217169,0.134403273463,0.211914107203,0.0782380700111,0.204661935568,0.114155732095
558,0.154735043645,0.0447900481522,0.0146668050438,0.359780311584,0.0464908853173,0.340831518173,0.0473166033626,0.00865609757602,0.0724712833762,0.03300742805,0.0743451565504,0.026038819924,0.101709879935,0.0508200153708
559,0.413411587477,0.251116901636,0.213438898325,0.430300444365,0.243973463774,0.48414221406,0.268754214048,0.168756082654,0.254332661629,0.183747559786,0.240409418941,0.273911744356,0.352065086365,0.227331086993
560,0.252527832985,0.0686753541231,0.0244839191437,0.428727298975,0.138910204172,0.456438422203,0.0710117816925,0.0624667592347,0.228573590517,0.156547352672,0.202842250466,0.0697004422545,0.248937249184,0.0567118935287
561,0.195183098316,0.105491697788,0.0278569627553,0.440806657076,0.149343267083,0.463902413845,0.0713102370501,0.0239215679467,0.114836975932,0.0634701028466,0.145773753524,0.0513907931745,0.215126484632,0.0799507573247
562,0.256235271692,0.12252278626,0.0803374350071,0.415764570236,0.0985338240862,0.395091116428,0.171028330922,0.0399430915713,0.182778641582,0.104277186096,0.152675420046,0.0694354623556,0.18088106811,0.146490350366
563,0.226087123156,0.144918322563,0.0677665695548,0.474964797497,0.247208759189,0.617824614048,0.186755299568,0.0452271103859,0.14917626977,0.159388631582,0.161812841892,0.10354924202,0.327783226967,0.153294563293
564,0.223844051361,0.0794448032975,0.0706117451191,0.341669052839,0.0885849520564,0.368766903877,0.119043059647,0.0428569689393,0.143415108323,0.0806114524603,0.135931298137,0.0788210853934,0.173255801201,0.116212695837
565,0.253778666258,0.132811412215,0.0390055626631,0.489790529013,0.150305941701,0.429153114557,0.112633891404,0.0425511598587,0.193373993039,0.108054578304,0.21254105866,0.067888379097,0.182951048017,0.122874766588
566,0.218112185597,0.143564596772,0.0553854368627,0.459085375071,0.135338455439,0.392384439707,0.189599990845,0.0230494700372,0.131893917918,0.0998833328485,0.165484800935,0.0701984092593,0.220176264644,0.127049162984
567,0.234838053584,0.166021332145,0.0860783606768,0.406202882528,0.152896955609,0.423240333796,0.191750690341,0.0345065444708,0.146373525262,0.101896673441,0.185035482049,0.0850875675678,0.223266780376,0.162406086922
568,0.249743968248,0.0901325643063,0.103729449213,0.302886456251,0.125501647592,0.470135092735,0.0935599580407,0.119225367904,0.238839805126,0.109275132418,0.182845562696,0.113494582474,0.281536132097,0.181512385607
569,0.299203634262,0.169519782066,0.0784194022417,0.445985764265,0.188239887357,0.402573764324,0.132773458958,0.0858238562942,0.237753361464,0.14411316812,0.253593832254,0.115402452648,0.247307062149,0.149059996009
570,0.285057574511,0.117703698575,0.071121878922,0.390570998192,0.154806405306,0.459609866142,0.120928540826,0.0696848109365,0.176625967026,0.0961362272501,0.148410350084,0.096735149622,0.223420381546,0.13011097908
571,0.338937282562,0.135186687112,0.110774166882,0.393118619919,0.157136067748,0.449616283178,0.166253894567,0.148451551795,0.279059827328,0.185158804059,0.219957128167,0.161456555128,0.315778493881,0.156429931521
572,0.204744458199,0.102092593908,0.0331711508334,0.31562680006,0.096137560904,0.419569820166,0.0492128282785,0.0528567135334,0.193727269769,0.0639939457178,0.172256350517,0.0624971389771,0.206149801612,0.101039998233
573,0.269002944231,0.158161878586,0.0732617229223,0.485865354538,0.179692178965,0.402236759663,0.1565451473,0.0679412633181,0.21538606286,0.147560417652,0.229252114892,0.107956647873,0.248865529895,0.168681785464
574,0.185009419918,0.106149986386,0.0261103156954,0.404420077801,0.0986888259649,0.309663325548,0.0924180969596,0.0102569684386,0.097203694284,0.0551572628319,0.137019857764,0.031255017966,0.168427988887,0.0672442689538
575,0.205853790045,0.0919082015753,0.0328371524811,0.421925842762,0.1124618873,0.369340091944,0.094618216157,0.018932081759,0.118665799499,0.0699583590031,0.144000172615,0.0410554856062,0.160928487778,0.0895751789212
576,0.187348484993,0.161800771952,0.0848763585091,0.416545003653,0.200272113085,0.645361304283,0.272092044353,0.0341152884066,0.13294826448,0.12022395432,0.16726629436,0.148295551538,0.381170153618,0.167074590921
577,0.183450475335,0.0660452246666,0.0269288159907,0.367019176483,0.0786626636982,0.352281957865,0.0696742534637,0.0151486238465,0.0961678922176,0.0459818206728,0.117187060416,0.0429036729038,0.140988901258,0.0601505637169
578,0.158673405647,0.104933552444,0.0833908990026,0.402140140533,0.110358253121,0.507533609867,0.19828595221,0.0248109512031,0.12061277777,0.079266615212,0.171889349818,0.12270783633,0.311524569988,0.123277790844
579,0.209967374802,0.155635967851,0.188365772367,0.416619956493,0.123340912163,0.470469772816,0.230314180255,0.0862183645368,0.211092919111,0.153793916106,0.234748288989,0.129774585366,0.2659676373,0.216972634196
580,0.170489877462,0.133543238044,0.0210914704949,0.416545808315,0.0930944532156,0.311521232128,0.073417596519,0.0366960316896,0.182038724422,0.122317180037,0.196987867355,0.0376404896379,0.149057641625,0.0828790217638
581,0.283873409033,0.135639563203,0.04876158759,0.37698546052,0.165015652776,0.458416938782,0.11288266629,0.0523054152727,0.202211126685,0.118646562099,0.208749815822,0.0980374664068,0.234027832747,0.113856583834
582,0.261393159628,0.167969971895,0.123302713037,0.41610699892,0.148990988731,0.356753587723,0.186424314976,0.0873476490378,0.219826355577,0.182057648897,0.231902167201,0.140974834561,0.24545186758,0.180417850614
583,0.203324973583,0.0702065005898,0.0304765049368,0.3820348382,0.0876463055611,0.398016035557,0.0715107917786,0.030302722007,0.127891689539,0.068619966507,0.115968801081,0.0480170734227,0.156706273556,0.0759871676564
584,0.152624934912,0.0689298510551,0.0210288781673,0.408767491579,0.0961747989058,0.407373696566,0.0630639493465,0.0109750935808,0.0763102173805,0.0404649414122,0.1067879498,0.0385787449777,0.152138024569,0.0586331635714
585,0.157981708646,0.191378369927,0.0620238222182,0.383182585239,0.145251810551,0.462046533823,0.174504667521,0.0317245200276,0.134976059198,0.118616789579,0.213460192084,0.101027086377,0.233817741275,0.0978514254093
586,0.124593064189,0.0598332621157,0.0194289665669,0.327601015568,0.0569857619703,0.377823829651,0.061542686075,0.00829828996211,0.0676327422261,0.0330689288676,0.0876310542226,0.035853497684,0.126765877008,0.0488186702132
587,0.356777906418,0.119431585073,0.0976503118873,0.391454488039,0.173272043467,0.437405765057,0.107540562749,0.230748727918,0.314084529877,0.184504300356,0.216130957007,0.139352098107,0.286106497049,0.162581145763
588,0.236172631383,0.112468861043,0.128816768527,0.388171255589,0.123202599585,0.405249744654,0.177125513554,0.0462870374322,0.167397856712,0.0954234004021,0.173858955503,0.111610144377,0.214327350259,0.177333965898
589,0.258337318897,0.166740939021,0.0841860994697,0.361966788769,0.134434565902,0.41002368927,0.14442718029,0.0892777889967,0.240341708064,0.156228020787,0.229767814279,0.119132019579,0.234278813004,0.139468222857
590,0.16577000916,0.0943729951978,0.0269012488425,0.435077250004,0.136367470026,0.493075340986,0.0794489011168,0.0159790534526,0.0993721485138,0.0521523728967,0.129681363702,0.0423708856106,0.189097240567,0.0685027167201
591,0.231817722321,0.217615947127,0.137547120452,0.408750534058,0.196285486221,0.572183191776,0.276492506266,0.0633220970631,0.197583198547,0.160389885306,0.242527529597,0.161214977503,0.328890532255,0.189016088843
592,0.2371712327,0.183153316379,0.214422762394,0.368705451488,0.217912003398,0.51267772913,0.350798904896,0.0686531886458,0.176152184606,0.18760690093,0.28442427516,0.250831544399,0.486057847738,0.213874772191
593,0.2049947083,0.127918824553,0.044296592474,0.396604776382,0.111196309328,0.424416571856,0.117478489876,0.0314851403236,0.146495863795,0.110134035349,0.179571017623,0.0900432318449,0.176627084613,0.0932876393199
594,0.206201136112,0.0466793812811,0.0325610898435,0.352046400309,0.0636515617371,0.359893292189,0.0666503161192,0.0181826259941,0.0905949100852,0.0393578708172,0.0789492875338,0.0432902649045,0.121587872505,0.0538020990789
595,0.214908987284,0.067186884582,0.0676249563694,0.339992910624,0.0709590986371,0.413065910339,0.105061680079,0.036280810833,0.153471156955,0.0771210938692,0.129335194826,0.0760931745172,0.172020226717,0.0981766134501
596,0.239217683673,0.156023904681,0.064259916544,0.463997960091,0.165697395802,0.417720884085,0.151450708508,0.0412903763354,0.163893744349,0.111518383026,0.199401855469,0.0903695225716,0.214434042573,0.14175619185
597,0.382543206215,0.123561933637,0.146190911531,0.404899060726,0.148048400879,0.405430555344,0.120550893247,0.235023736954,0.327254056931,0.188959851861,0.238679587841,0.196575924754,0.316819667816,0.150002732873
598,0.142192661762,0.0681671500206,0.0188365839422,0.36548230052,0.0696204379201,0.369239211082,0.0600764080882,0.013038107194,0.0843624025583,0.0443994030356,0.114635281265,0.0438171178102,0.128184020519,0.0567177087069
599,0.15066409111,0.144389137626,0.0347723141313,0.453779518604,0.103454120457,0.410721421242,0.110227845609,0.0149577269331,0.112615063787,0.0664588883519,0.167690813541,0.0467269122601,0.168543428183,0.0804556235671
600,0.133510634303,0.0714493244886,0.0225881952792,0.398008316755,0.0698796734214,0.38289925456,0.0757107287645,0.00858771800995,0.0755348131061,0.0441796667874,0.123343773186,0.0416904725134,0.130915179849,0.0636783838272
601,0.127837762237,0.134531602263,0.058315500617,0.306603938341,0.0786507427692,0.428789764643,0.154509454966,0.0171552617103,0.0997559726238,0.060662355274,0.138922140002,0.0626507923007,0.187636062503,0.072732783854
602,0.304259181023,0.162346825004,0.0973013415933,0.438669830561,0.22560171783,0.525281727314,0.19585634768,0.0843973457813,0.242983311415,0.193422481418,0.280523836613,0.193407669663,0.364962637424,0.155154079199
603,0.234789967537,0.0529177635908,0.0854927301407,0.312600016594,0.0873465463519,0.378711491823,0.0922271162271,0.0854704380035,0.167351141572,0.119539543986,0.13930734992,0.105749584734,0.248179376125,0.104435950518
604,0.291162759066,0.261486619711,0.114594273269,0.431188046932,0.23806270957,0.522139489651,0.237866133451,0.0625998303294,0.18830357492,0.154742509127,0.233146056533,0.129451081157,0.271465331316,0.203052327037
605,0.203057259321,0.0516006574035,0.0415751673281,0.456475794315,0.057839423418,0.340649545193,0.0766926109791,0.0139394728467,0.100580401719,0.0482958704233,0.106657803059,0.0463945195079,0.134530350566,0.101211115718
606,0.247635990381,0.132974669337,0.0303868837655,0.451285809278,0.194426327944,0.508914172649,0.0706983134151,0.0436209738255,0.179798707366,0.0749550610781,0.204190135002,0.0699245035648,0.222086295485,0.145923167467
607,0.282810986042,0.138335257769,0.124120742083,0.285383701324,0.144703045487,0.516046106815,0.158132135868,0.143688395619,0.244903355837,0.170695126057,0.22777171433,0.16841879487,0.302214831114,0.136795803905
608,0.185820013285,0.175337642431,0.248129427433,0.231701388955,0.130643516779,0.498615294695,0.229691624641,0.115843221545,0.170572116971,0.134209796786,0.186548471451,0.248084932566,0.385665178299,0.173157632351
609,0.217785745859,0.162381216884,0.0728201121092,0.426519244909,0.175377950072,0.389744997025,0.152330905199,0.118015103042,0.241257876158,0.197758316994,0.233923256397,0.137369856238,0.302983909845,0.179392784834
610,0.299195289612,0.16368342936,0.0953391194344,0.484700232744,0.179763287306,0.41672873497,0.147932395339,0.0856442451477,0.22533467412,0.145522549748,0.250692605972,0.143418371677,0.266871720552,0.171216130257
611,0.121332913637,0.100389920175,0.0706933364272,0.345900058746,0.0792431607842,0.480934858322,0.161614909768,0.0264694895595,0.132095679641,0.084262676537,0.164008393884,0.0791932493448,0.216284096241,0.12901853025
612,0.137138262391,0.0586590431631,0.026259444654,0.389136701822,0.0673151910305,0.397026747465,0.0649763345718,0.0107510695234,0.0713036730886,0.0370240658522,0.0970148891211,0.0472313761711,0.135210648179,0.0648393109441
613,0.182534039021,0.0789438784122,0.0394865423441,0.351533234119,0.0859891399741,0.37609359622,0.0966497287154,0.0167553126812,0.0967565625906,0.0549274384975,0.116100862622,0.0569412447512,0.162749364972,0.0760916769505
614,0.222600325942,0.241165935993,0.0802865475416,0.53971862793,0.224761113524,0.501065254211,0.229573950171,0.0617162808776,0.180247053504,0.161478891969,0.253871321678,0.131354734302,0.26260855794,0.227034375072
615,0.317248493433,0.155145213008,0.0737142935395,0.444931745529,0.169795334339,0.404405355453,0.117004804313,0.102338194847,0.235432058573,0.175647005439,0.252872854471,0.103410318494,0.221396014094,0.117877021432
616,0.155073702335,0.0631174445152,0.019378842786,0.40176525712,0.0755383893847,0.411945521832,0.0675906464458,0.00973586458713,0.0796491503716,0.0364890545607,0.0967402979732,0.0289020612836,0.128637090325,0.0513023436069
617,0.272487461567,0.296754926443,0.0468373261392,0.390561133623,0.297804683447,0.408855766058,0.0906871259212,0.198696821928,0.336164146662,0.218406960368,0.352509915829,0.131778851151,0.290061295033,0.173886954784
618,0.18368601799,0.103133387864,0.0463474094868,0.331066310406,0.105075895786,0.423774927855,0.154532715678,0.033300679177,0.133413508534,0.0926397517323,0.141864940524,0.0651663020253,0.21509963274,0.0925116464496
619,0.187687054276,0.106306418777,0.0665243938565,0.382279485464,0.0927272066474,0.380902171135,0.119671329856,0.0401137247682,0.139430999756,0.0899918377399,0.149380609393,0.071902230382,0.190018191934,0.100996404886
620,0.244548201561,0.176560461521,0.0500677227974,0.425210207701,0.182589262724,0.41619259119,0.10481428355,0.051478870213,0.198387861252,0.110539972782,0.230962648988,0.0870081111789,0.236294984818,0.134492248297
621,0.218459546566,0.0847459062934,0.110833719373,0.394785821438,0.112139225006,0.402517050505,0.159112036228,0.0627537146211,0.177051454782,0.130018606782,0.18488329649,0.124910183251,0.274476498365,0.158039703965
622,0.160937950015,0.0539267957211,0.0222759433091,0.322195231915,0.0692256316543,0.440967977047,0.052659612149,0.0172929950058,0.107939213514,0.0467128232121,0.0984621495008,0.034499976784,0.139592424035,0.0710716098547
623,0.394805431366,0.167339280248,0.11503328383,0.366793096066,0.247123926878,0.524652779102,0.163248121738,0.24599596858,0.347854226828,0.255517214537,0.275030195713,0.259496986866,0.387252569199,0.154307708144
624,0.204208433628,0.16677556932,0.0232315082103,0.433419078588,0.165220856667,0.368442922831,0.0571483522654,0.036274433136,0.195310309529,0.096239387989,0.227606877685,0.0462848804891,0.163205787539,0.143522411585
625,0.158725351095,0.072064936161,0.0350360684097,0.358487159014,0.101568691432,0.516806066036,0.0889936983585,0.0119341071695,0.0908560752869,0.0418334826827,0.113391011953,0.0449528694153,0.187403485179,0.058089017868
626,0.151414588094,0.08676430583,0.042075522244,0.315698355436,0.0832650735974,0.471606433392,0.122796840966,0.0174529142678,0.100891426206,0.0665593221784,0.123741261661,0.0629813745618,0.198549166322,0.0684610009193
627,0.221162110567,0.175511002541,0.105203710496,0.377638220787,0.131726264954,0.428256332874,0.140440240502,0.0688319727778,0.171059340239,0.110862262547,0.197925046086,0.117873601615,0.236277461052,0.103691004217
628,0.183020502329,0.101724483073,0.0493889674544,0.372010439634,0.0951611250639,0.421046882868,0.127949923277,0.0260759983212,0.114108838141,0.0689072087407,0.120585463941,0.0658212304115,0.154248833656,0.107529148459
629,0.291129231453,0.0830156728625,0.0522036626935,0.439574748278,0.0993853136897,0.364122062922,0.0839493498206,0.0661683306098,0.200175374746,0.104378677905,0.156937479973,0.0590178743005,0.178291916847,0.153599441051
630,0.289426922798,0.184771090746,0.160234391689,0.440165966749,0.18952126801,0.397180438042,0.197359636426,0.104355759919,0.226575523615,0.186124414206,0.260304570198,0.167262911797,0.291134476662,0.186688542366
631,0.214779019356,0.131021901965,0.120825722814,0.430931985378,0.15677562356,0.470658034086,0.184653222561,0.0540387555957,0.175938561559,0.144768118858,0.253678441048,0.129559874535,0.347409427166,0.111792750657
632,0.272357821465,0.0624934881926,0.0523108541965,0.385425686836,0.086075887084,0.407712429762,0.064470268786,0.0429565533996,0.142531007528,0.0705984160304,0.139759078622,0.059991221875,0.159777447581,0.0847374945879
633,0.197916299105,0.108365871012,0.0526311732829,0.401388287544,0.131355673075,0.443300336599,0.113824412227,0.0298988204449,0.113520339131,0.0776688978076,0.138760924339,0.0766366422176,0.195058718324,0.103325225413
634,0.133258804679,0.0713946819305,0.0170496888459,0.385368466377,0.068901322782,0.409043192863,0.0623838528991,0.00974572636187,0.0756139755249,0.0400094650686,0.101503692567,0.0292496681213,0.111526526511,0.0487609244883
635,0.513630390167,0.141012847424,0.219896450639,0.352275252342,0.202077686787,0.594677090645,0.20724594593,0.393102556467,0.439159184694,0.295549094677,0.262440145016,0.328702688217,0.393974721432,0.172174170613
636,0.337229162455,0.233307093382,0.135840192437,0.442368149757,0.235583260655,0.464780122042,0.235072046518,0.111032389104,0.217271596193,0.186837360263,0.233637273312,0.202681556344,0.254529684782,0.209473401308
637,0.233306035399,0.121151342988,0.0623273551464,0.439319759607,0.140037983656,0.397559344769,0.153022944927,0.0368856601417,0.142197936773,0.102777704597,0.163526132703,0.0994933620095,0.213266476989,0.131205335259
638,0.201759010553,0.0865573883057,0.124916106462,0.29532584548,0.0793021321297,0.384432166815,0.160911247134,0.0381995886564,0.137291178107,0.0816910117865,0.146668970585,0.104969203472,0.286944061518,0.0969643071294
639,0.284065067768,0.131098464131,0.0538640767336,0.405007332563,0.12636423111,0.422389566898,0.129349797964,0.0582099296153,0.199361458421,0.135886982083,0.193268597126,0.0752663910389,0.194945037365,0.0911626592278
640,0.190787166357,0.0586076192558,0.0327984914184,0.404415547848,0.0732629075646,0.351512789726,0.0824981704354,0.0166322682053,0.0962898358703,0.055553175509,0.111684180796,0.0534191206098,0.161979168653,0.0621235817671
641,0.245753958821,0.11012532562,0.0924973413348,0.302233636379,0.100488074124,0.416381537914,0.164591133595,0.0608756132424,0.190780565143,0.119241595268,0.180104538798,0.131084099412,0.257563918829,0.128425061703
642,0.210055470467,0.0877139791846,0.0425171256065,0.439260423183,0.103738181293,0.3603746593,0.104363717139,0.0228479858488,0.114550106227,0.0702906921506,0.129723489285,0.0552489571273,0.150387883186,0.103640735149
643,0.269365727901,0.069798797369,0.0524225980043,0.340848743916,0.0841641500592,0.415514886379,0.0776845440269,0.048179961741,0.152636289597,0.0728280171752,0.120537228882,0.0640924721956,0.145540967584,0.0889279618859
644,0.268179923296,0.188499212265,0.0508487038314,0.314862012863,0.164701342583,0.446250230074,0.121549166739,0.0475982017815,0.140378385782,0.105617552996,0.150924324989,0.0632063746452,0.177531227469,0.0982392430305
645,0.231655135751,0.328137308359,0.239529758692,0.421559363604,0.259897232056,0.536823868752,0.340142846107,0.100183151662,0.233078658581,0.192823454738,0.301020443439,0.205198615789,0.392476826906,0.294822961092
646,0.145717665553,0.0761558935046,0.0212427955121,0.374095827341,0.0760276541114,0.388377666473,0.0541944168508,0.0171198733151,0.109326690435,0.0470490455627,0.145509451628,0.0454986616969,0.134152412415,0.0859101340175
647,0.15354898572,0.146695300937,0.0160447601229,0.414283663034,0.130502209067,0.384432435036,0.0354803241789,0.0237450674176,0.173719018698,0.0623076818883,0.226304933429,0.032729845494,0.16564245522,0.0872289910913
648,0.270272731781,0.195063725114,0.0867846235633,0.465063035488,0.149421572685,0.356677174568,0.202301099896,0.0601255372167,0.229062005877,0.163325607777,0.253246545792,0.0945070981979,0.244999483228,0.19136980176
649,0.16438472271,0.097444228828,0.0147409429774,0.3934250772,0.104853101075,0.356879800558,0.0450186505914,0.0190796218812,0.130413129926,0.0544663518667,0.159493654966,0.0319837071002,0.134024858475,0.0853481590748
650,0.309246331453,0.133583128452,0.210655063391,0.401546865702,0.148970067501,0.44495382905,0.291000127792,0.0876254439354,0.185533538461,0.159779518843,0.17982237041,0.192161396146,0.380190074444,0.210099846125
651,0.285468697548,0.120051734149,0.0624364055693,0.434466779232,0.11646912992,0.438754290342,0.132612511516,0.0811882838607,0.234274581075,0.134823948145,0.178093314171,0.0811568126082,0.201117828488,0.134323552251
