,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
478,0.165981382132,0.0938661471009,0.0431800149381,0.285625994205,0.106678321958,0.498653233051,0.0654950141907,0.0456193126738,0.130124911666,0.113905102015,0.139953076839,0.0926547050476,0.194103509188,0.135438457131
479,0.176527202129,0.0982119590044,0.0454021655023,0.29077526927,0.107846200466,0.491685777903,0.0713758096099,0.0468745306134,0.137091830373,0.119199462235,0.134409576654,0.0980015024543,0.193828597665,0.134908437729
480,0.182647258043,0.0978634431958,0.0449943840504,0.284959763288,0.11164381355,0.497790962458,0.0701447725296,0.0487660355866,0.143191158772,0.120416991413,0.131028190255,0.101889781654,0.200878977776,0.136903554201
481,0.172622382641,0.0955835133791,0.043871793896,0.285224735737,0.108546420932,0.498133391142,0.0675202980638,0.046853069216,0.135040581226,0.116377897561,0.136247500777,0.0963305011392,0.19650991261,0.136249661446
482,0.172062724829,0.0951862558722,0.0437633879483,0.284847974777,0.10858502984,0.498389452696,0.0670240148902,0.0468436181545,0.134530350566,0.116001956165,0.136654436588,0.0957484170794,0.196679145098,0.135797306895
483,0.182084709406,0.097646638751,0.0448251888156,0.284503549337,0.111521594226,0.497919082642,0.0699314326048,0.0486841015518,0.142595976591,0.120179861784,0.131142407656,0.101695857942,0.200672760606,0.136908739805
484,0.173756495118,0.0958009511232,0.04395968467,0.285055816174,0.108926199377,0.498451054096,0.0677855908871,0.0470467470586,0.136210724711,0.116930775344,0.135438069701,0.0972575172782,0.197120964527,0.136610001326
485,0.171429559588,0.0953992009163,0.0438697710633,0.286029905081,0.108002513647,0.497537523508,0.067455008626,0.0465416945517,0.133938446641,0.116010986269,0.137012690306,0.0956709161401,0.19543017447,0.13598228991
486,0.175462812185,0.0958795174956,0.0437314920127,0.282336235046,0.110147856176,0.502038836479,0.0674526914954,0.0476238913834,0.138881832361,0.117491640151,0.133843034506,0.0990001857281,0.199893474579,0.138168483973
487,0.173004314303,0.0955393686891,0.0437083095312,0.284061104059,0.108917921782,0.499267101288,0.0673675388098,0.0470094196498,0.135776281357,0.1166530177,0.135559588671,0.0969924777746,0.19733633101,0.136686474085
488,0.181524097919,0.0991611406207,0.0452873446047,0.287101298571,0.110632941127,0.496691852808,0.0721364617348,0.0482592359185,0.143261298537,0.121351189911,0.130459010601,0.103021107614,0.198697388172,0.137924253941
489,0.174608334899,0.0965467467904,0.0440459474921,0.28499352932,0.109147533774,0.499497979879,0.0686565861106,0.0471063219011,0.138046428561,0.11782182008,0.133914008737,0.0990760922432,0.197543054819,0.137703865767
490,0.184316575527,0.100805982947,0.0463155135512,0.290281802416,0.110088668764,0.494307398796,0.074450917542,0.0482122041285,0.146010860801,0.12403460592,0.128864079714,0.104680530727,0.197533592582,0.137583836913
491,0.18261693418,0.0987879112363,0.0454597994685,0.287503451109,0.11092954874,0.4953584373,0.0718045681715,0.0485404580832,0.142607361078,0.120952650905,0.131292060018,0.102138966322,0.198674589396,0.137079507113
492,0.169142216444,0.0941725820303,0.0433013252914,0.284150391817,0.107912346721,0.499532908201,0.0656491518021,0.0463238358498,0.132677093148,0.114861115813,0.137995779514,0.0941708236933,0.196427360177,0.135581985116
493,0.173609539866,0.0954442173243,0.0436186902225,0.282989561558,0.109379865229,0.501523315907,0.067008882761,0.0471686050296,0.137216299772,0.11676363647,0.134972810745,0.0977992787957,0.198746532202,0.137829735875
494,0.181422814727,0.0974363535643,0.044698599726,0.284165024757,0.11145696789,0.499034494162,0.0696629285812,0.0486272759736,0.142181873322,0.119703568518,0.131763935089,0.101519145072,0.200609922409,0.137825205922
495,0.169936910272,0.0947685390711,0.0434566289186,0.284519255161,0.107949532568,0.499474793673,0.0664323121309,0.0464025102556,0.133454918861,0.115355074406,0.137488022447,0.0950891748071,0.19609028101,0.13639511168
496,0.178650423884,0.0993035063148,0.0453729592264,0.289242714643,0.10885541141,0.496577709913,0.0724796801805,0.047228243202,0.142198100686,0.121448539197,0.131193801761,0.102506019175,0.196101337671,0.138364806771
497,0.172850057483,0.0957425162196,0.044057674706,0.2861982584,0.108273275197,0.497673600912,0.0678160116076,0.0467328391969,0.135241657495,0.116780906916,0.136314511299,0.0965169519186,0.195907011628,0.136347323656
498,0.189981326461,0.103834293783,0.049024861306,0.296226501465,0.108640700579,0.485197901726,0.0799589455128,0.0477509349585,0.151321455836,0.130333170295,0.125451892614,0.107178255916,0.196559071541,0.134980648756
499,0.183186888695,0.119035758078,0.0639156997204,0.354914307594,0.103739708662,0.416182130575,0.108394175768,0.0428329668939,0.126813516021,0.126976892352,0.128021836281,0.0966918691993,0.158234909177,0.115336246789
500,0.175309211016,0.0968590825796,0.044821716845,0.288913846016,0.108421325684,0.493334919214,0.0695737451315,0.0470479875803,0.135668724775,0.117934428155,0.13582572341,0.0969089791179,0.194834426045,0.134863123298
501,0.174767643213,0.097662165761,0.0450205951929,0.290415763855,0.10761731863,0.493239551783,0.0708194300532,0.0466281920671,0.136354416609,0.118933200836,0.135099321604,0.0980681180954,0.193425998092,0.135898128152
502,0.171288281679,0.0950597599149,0.0434946231544,0.284128338099,0.10828897357,0.499257236719,0.0667852759361,0.0466166697443,0.134414613247,0.116031274199,0.136467456818,0.0960307270288,0.196601212025,0.136613562703
503,0.182615950704,0.0994264706969,0.0452645868063,0.286176979542,0.11123932153,0.496796280146,0.0721109583974,0.04856191203,0.144523456693,0.122248470783,0.129499614239,0.103661976755,0.200035333633,0.137496575713
504,0.178977236152,0.0965463295579,0.044003944844,0.281817317009,0.111117936671,0.50148910284,0.0682621970773,0.0482863932848,0.141130626202,0.118772834539,0.13214379549,0.100749611855,0.201112195849,0.138383761048
505,0.180872172117,0.099490724504,0.0457787327468,0.289661407471,0.109563529491,0.495321124792,0.0726282820106,0.0477505177259,0.143001884222,0.121680274606,0.131262898445,0.10224853456,0.196910575032,0.137406498194
506,0.17762427032,0.0972250327468,0.0444644130766,0.285282820463,0.110122732818,0.498555600643,0.069511115551,0.047735966742,0.140089660883,0.118875734508,0.132686316967,0.100353725255,0.198624357581,0.137368127704
507,0.176353633404,0.0967303290963,0.0444298833609,0.286140233278,0.109431482852,0.49749687314,0.0691182017326,0.0474218614399,0.13818128407,0.118370838463,0.134018585086,0.0989850610495,0.197281673551,0.136715590954
508,0.170068114996,0.0952111333609,0.0434155166149,0.284075796604,0.108044371009,0.500820934772,0.0669076889753,0.0464075170457,0.134530454874,0.115606866777,0.136607170105,0.0961997061968,0.196331754327,0.13749460876
509,0.173712834716,0.0980530902743,0.0453814826906,0.292556792498,0.106517881155,0.49085816741,0.071455180645,0.0461467206478,0.135115325451,0.118687063456,0.135919690132,0.0968434363604,0.191460952163,0.134936511517
510,0.16974312067,0.0947403386235,0.0435318239033,0.285137265921,0.107818126678,0.498462885618,0.0664678737521,0.0463589765131,0.132862746716,0.115267701447,0.13792835176,0.0946086123586,0.19567681849,0.135856166482
511,0.182876706123,0.0994906723499,0.045786794275,0.2887378335,0.11051196605,0.494412869215,0.0725367516279,0.0483133755624,0.143628254533,0.122089281678,0.130418092012,0.102564550936,0.198398515582,0.136414408684
512,0.183769136667,0.0975432544947,0.0445829927921,0.281746774912,0.112836569548,0.501270890236,0.0694174617529,0.0493379272521,0.144874438643,0.120355650783,0.130117356777,0.103092767298,0.203372776508,0.138480052352
513,0.178739398718,0.0970304086804,0.0444772392511,0.284467875957,0.110530488193,0.49938160181,0.0690444856882,0.0480136238039,0.140755847096,0.118913777173,0.13272446394,0.100285097957,0.199654877186,0.137614011765
514,0.171855047345,0.0950293689966,0.0438351556659,0.285658061504,0.108408600092,0.497487485409,0.0669884383678,0.0467766597867,0.133895218372,0.116080343723,0.137303650379,0.0953532755375,0.196120023727,0.135541677475
515,0.175773844123,0.0972568020225,0.0448652207851,0.288770198822,0.10844232142,0.494752854109,0.069978274405,0.0469839684665,0.137425616384,0.118814609945,0.134593397379,0.098339676857,0.195218712091,0.13577401638
516,0.180220589042,0.0980242490768,0.044700410217,0.285223841667,0.110899172723,0.496719330549,0.0703891664743,0.048275437206,0.141598761082,0.120500601828,0.131198063493,0.101525962353,0.199605792761,0.136550083756
517,0.181574881077,0.101758554578,0.0468923859298,0.294815540314,0.10848928988,0.489669591188,0.075964897871,0.0473447144032,0.144015267491,0.124586731195,0.129650890827,0.103183425963,0.194580897689,0.13525287807
518,0.180035963655,0.0974610671401,0.0443700775504,0.283479720354,0.111091606319,0.500176131725,0.0696628242731,0.0482966378331,0.142188504338,0.119833178818,0.131244346499,0.102194413543,0.200348511338,0.1387155056
519,0.167397499084,0.0940622985363,0.0432572588325,0.285065621138,0.107237480581,0.499106943607,0.0656549409032,0.0459419749677,0.131308704615,0.114344574511,0.139111757278,0.0934042558074,0.195072010159,0.135636210442
520,0.169783085585,0.094447478652,0.0435049980879,0.28488394618,0.107962071896,0.498550385237,0.0660969763994,0.0464226417243,0.132738485932,0.115045756102,0.138073474169,0.0942599475384,0.196042597294,0.135425835848
521,0.177858784795,0.0971984192729,0.0444205701351,0.28495568037,0.109945908189,0.498665869236,0.0693286880851,0.0476922690868,0.140316948295,0.119127854705,0.132443398237,0.100263610482,0.198736444116,0.137203142047
522,0.176259756088,0.0967159569263,0.0446019545197,0.287135541439,0.109318263829,0.495493978262,0.0693128630519,0.0474518537521,0.136956378818,0.118026964366,0.134849116206,0.0980421602726,0.196469917893,0.135698974133
523,0.167010352015,0.0946410223842,0.0435980968177,0.287657171488,0.106371618807,0.496108412743,0.0668091252446,0.0456045269966,0.130078658462,0.114580728114,0.139747232199,0.0931629166007,0.192559674382,0.135198429227
524,0.17290134728,0.0961212292314,0.0441528744996,0.286840438843,0.108156494796,0.497166335583,0.0683640018106,0.0466376580298,0.135623022914,0.117148160934,0.135691687465,0.0970854908228,0.195614755154,0.136288583279
525,0.166855722666,0.0940012857318,0.0430524013937,0.284277230501,0.107144907117,0.500114560127,0.0654873251915,0.0458420962095,0.131292968988,0.114221274853,0.138925984502,0.093606248498,0.195207893848,0.136249601841
526,0.175372481346,0.0964832603931,0.0442928448319,0.285965770483,0.109124831855,0.497281163931,0.0687827840447,0.0472653545439,0.137063130736,0.117690816522,0.134854227304,0.0981470420957,0.196779683232,0.136749222875
527,0.180788233876,0.0983976572752,0.0451869517565,0.28725746274,0.110516197979,0.49528029561,0.0711538493633,0.0481903739274,0.141546219587,0.120437145233,0.13163022697,0.101253852248,0.198535263538,0.136392876506
528,0.19101421535,0.100498788059,0.0463307015598,0.282800465822,0.114066362381,0.49776956439,0.0739317834377,0.0499988123775,0.154098778963,0.127142384648,0.124786667526,0.109774500132,0.207075446844,0.139306396246
529,0.173330768943,0.0983482599258,0.0456007383764,0.29382738471,0.105898499489,0.489289730787,0.0719761624932,0.0458605065942,0.134818673134,0.119293145835,0.135750502348,0.0966039150953,0.190464928746,0.134120240808
530,0.18709692359,0.104022294283,0.0483994521201,0.298493653536,0.107924520969,0.485819131136,0.0798005014658,0.0475101731718,0.148268997669,0.128846526146,0.126708909869,0.106263130903,0.193428948522,0.135314717889
531,0.168253660202,0.0942369028926,0.0431798733771,0.284190297127,0.107350766659,0.499370783567,0.0657066181302,0.0460208915174,0.132187873125,0.114751473069,0.138023227453,0.0940325781703,0.195657014847,0.135761916637
532,0.170653581619,0.095117405057,0.0438722595572,0.286654978991,0.107683293521,0.496549516916,0.0671789646149,0.0463778972626,0.132904917002,0.115794762969,0.137777343392,0.0947796627879,0.194854214787,0.135193750262
533,0.17514076829,0.0955934077501,0.0438145287335,0.283121109009,0.109929762781,0.500587522984,0.0672739669681,0.0475625507534,0.13766284287,0.117130115628,0.134707853198,0.0979798212647,0.199214339256,0.137211486697
534,0.173891112208,0.096092581749,0.0439837127924,0.284918516874,0.109009407461,0.498871982098,0.068046964705,0.047050755471,0.137033194304,0.117342308164,0.134703248739,0.0978413000703,0.197403520346,0.136597394943
535,0.172333210707,0.0949383378029,0.0433085076511,0.282001018524,0.109030753374,0.501370429993,0.0661876648664,0.0469689853489,0.136150836945,0.116293556988,0.135348290205,0.0966424420476,0.198716446757,0.136846348643
536,0.17421489954,0.096929743886,0.0443713106215,0.286771088839,0.108901359141,0.497954785824,0.069289304316,0.0470170304179,0.137568503618,0.117731176317,0.134517356753,0.0985706672072,0.196521535516,0.136921525002
537,0.165381938219,0.0936995372176,0.0430579483509,0.28531318903,0.106455922127,0.498414009809,0.0653092339635,0.0455106645823,0.129573598504,0.113599069417,0.140343219042,0.0922930091619,0.193623036146,0.135430082679
538,0.172757819295,0.0967309996486,0.0440919399261,0.286581873894,0.108330175281,0.497849225998,0.069147862494,0.0466966480017,0.136261329055,0.117533281446,0.135065332055,0.0982455536723,0.195513442159,0.137381151319
539,0.174077764153,0.0975449904799,0.0448918789625,0.289996027946,0.107527919114,0.492877602577,0.0706318989396,0.0465738102794,0.135530874133,0.118381209671,0.135345950723,0.0974452570081,0.193329945207,0.135461911559
540,0.165293052793,0.0937574505806,0.0431129857898,0.285638451576,0.106355577707,0.498662471771,0.0653590112925,0.0454460456967,0.129710495472,0.11351146549,0.140396088362,0.0923055484891,0.193583995104,0.13563247025
541,0.168233588338,0.094064168632,0.0432955026627,0.284940958023,0.10741930455,0.498478412628,0.06563796103,0.0460760816932,0.131546750665,0.114627234638,0.138768970966,0.0935119837523,0.195424124599,0.135304167867
542,0.173666462302,0.0969732031226,0.0446856021881,0.289268314838,0.107831172645,0.494376540184,0.0697723180056,0.0466089919209,0.135686531663,0.118044786155,0.135618820786,0.0973533838987,0.194148540497,0.135624155402
543,0.170115202665,0.0953306481242,0.0440217517316,0.288100063801,0.107263706625,0.49490955472,0.0677277967334,0.0462055392563,0.132022827864,0.115931592882,0.138348132372,0.0945207700133,0.193477526307,0.134834483266
544,0.17633189261,0.0962470620871,0.0439772866666,0.283455401659,0.109878443182,0.499880045652,0.0680985227227,0.0476004965603,0.138702765107,0.117938756943,0.133536636829,0.0990268588066,0.19899353385,0.137324988842
545,0.180432349443,0.101063370705,0.0465857200325,0.294089972973,0.107916779816,0.491756796837,0.0751556679606,0.0470192022622,0.143264606595,0.123630873859,0.130396127701,0.102833278477,0.193903416395,0.136520043015
546,0.173738434911,0.0954762622714,0.0438856370747,0.28456941247,0.109072968364,0.498586595058,0.0673551857471,0.0471398346126,0.135791748762,0.11659295857,0.135786414146,0.0967399775982,0.197439849377,0.136282205582
547,0.182615503669,0.105044975877,0.0493572875857,0.306212633848,0.104412831366,0.477219313383,0.082026347518,0.0460171550512,0.142365887761,0.127743989229,0.12983648479,0.1016856879,0.186127275229,0.13168913126
548,0.16857868433,0.0950118228793,0.0438436903059,0.288003385067,0.106775835156,0.495289176702,0.0672790035605,0.0458933487535,0.130963772535,0.115234307945,0.139134958386,0.0937088951468,0.19294577837,0.134888321161
549,0.169671118259,0.0954229980707,0.0438088513911,0.28665548563,0.107409268618,0.498461216688,0.0674237310886,0.0460964143276,0.133883193135,0.116014584899,0.137226894498,0.0956456512213,0.194808021188,0.136331066489
550,0.189792633057,0.103844635189,0.0485374741256,0.297014027834,0.109065406024,0.484526544809,0.0797425284982,0.0482027418911,0.149070188403,0.129159092903,0.126193791628,0.106521002948,0.195332750678,0.134619817138
551,0.188093826175,0.10200765729,0.0470591075718,0.291396468878,0.110764682293,0.491596013308,0.0761520713568,0.0488389804959,0.147947758436,0.125458866358,0.127475321293,0.105690971017,0.198237493634,0.136642426252
552,0.165502175689,0.0937588810921,0.0430798009038,0.285377949476,0.106475070119,0.498635858297,0.0653618425131,0.0455121025443,0.1297480762,0.113700598478,0.140179410577,0.0924399122596,0.19376245141,0.135527312756
553,0.179624512792,0.100124493241,0.0465172119439,0.294474512339,0.107563972473,0.48778283596,0.0742840468884,0.0470814928412,0.139118775725,0.121685117483,0.133052498102,0.0994292199612,0.192425251007,0.134364798665
554,0.183016628027,0.0996920764446,0.0457020550966,0.287784606218,0.110754303634,0.496907532215,0.0725509300828,0.0483464673162,0.145449206233,0.122576311231,0.129648730159,0.103840269148,0.199167370796,0.137731149793
555,0.176106780767,0.0998284220695,0.0464185923338,0.296015143394,0.106317281723,0.488228648901,0.0739507526159,0.0461575016379,0.13815908134,0.121246568859,0.133701875806,0.0987160652876,0.190871819854,0.134022057056
556,0.18462665379,0.102158248425,0.0474116057158,0.295503735542,0.10833004117,0.488330632448,0.0766075849533,0.0475826412439,0.14507882297,0.125214681029,0.129182815552,0.103380151093,0.194157391787,0.135098218918
557,0.174632504582,0.0960083156824,0.0437625944614,0.283258140087,0.109431535006,0.499771863222,0.0675689354539,0.0472346059978,0.138079583645,0.117782190442,0.133651569486,0.0983134806156,0.198928847909,0.136562898755
558,0.187936767936,0.0998756513,0.0456297174096,0.28500431776,0.113055549562,0.49670240283,0.0725096017122,0.0497201941907,0.147655457258,0.123317398131,0.127817004919,0.105453409255,0.202776730061,0.137550935149
559,0.16589948535,0.0937337502837,0.0431152768433,0.285247445107,0.106723174453,0.499169290066,0.0652457252145,0.0456165634096,0.130210950971,0.113788247108,0.139937773347,0.0925888419151,0.194440558553,0.135534852743
560,0.17300593853,0.0957227870822,0.0437424741685,0.284146249294,0.108689151704,0.499692976475,0.0674891471863,0.0468918420374,0.136222913861,0.116755209863,0.135415226221,0.0972311869264,0.197167828679,0.137200027704
561,0.175836130977,0.0965555310249,0.0443055257201,0.285295665264,0.10961663723,0.498952746391,0.0685857906938,0.0474049299955,0.138765752316,0.118053928018,0.13391289115,0.0988994017243,0.19823256135,0.1369009763
562,0.172078073025,0.0959744304419,0.044208984822,0.287919074297,0.107664078474,0.495010823011,0.0684804543853,0.0464658588171,0.133729830384,0.11673130095,0.136847987771,0.0959485322237,0.194095879793,0.135368168354
563,0.166826218367,0.0943799167871,0.0434048362076,0.286430090666,0.106666579843,0.497563838959,0.0662330687046,0.0456958077848,0.130482062697,0.114425994456,0.139677688479,0.0931548848748,0.193559497595,0.135539129376
564,0.178025200963,0.09853181988,0.0452681966126,0.289292424917,0.108891427517,0.494125187397,0.0714509040117,0.0472627431154,0.140232995152,0.120734669268,0.132220044732,0.100396096706,0.196180656552,0.135804951191
565,0.176704287529,0.0966435819864,0.0443927273154,0.285539925098,0.109522879124,0.497713118792,0.0688541084528,0.0474968515337,0.138299182057,0.118184536695,0.134004712105,0.0987814441323,0.197665154934,0.136698424816
566,0.176109239459,0.097042478621,0.0448042415082,0.288367599249,0.108698412776,0.494987338781,0.069756925106,0.0471448786557,0.137240365148,0.118709020317,0.134807288647,0.0982799455523,0.195496410131,0.135879591107
567,0.172291144729,0.0954832136631,0.0438189394772,0.285352647305,0.108400911093,0.49811065197,0.0675234496593,0.0467672199011,0.134765192866,0.116544835269,0.136385455728,0.096417941153,0.196107044816,0.136405616999
568,0.172446101904,0.0951363071799,0.0437273457646,0.284447073936,0.108604557812,0.498929351568,0.0668303892016,0.0468162447214,0.135254830122,0.116359971464,0.136027514935,0.0961203798652,0.197201341391,0.135847181082
569,0.171913191676,0.0947391092777,0.0435413271189,0.283611655235,0.108903877437,0.500245511532,0.0662817358971,0.0469066724181,0.135064765811,0.11590757966,0.136413767934,0.0958963036537,0.197898820043,0.136193946004
570,0.170401915908,0.094515286386,0.0431860722601,0.282659083605,0.108498565853,0.501360118389,0.0658488720655,0.046609532088,0.134553715587,0.115517608821,0.136543601751,0.0957031473517,0.197757437825,0.136819541454
571,0.168072327971,0.0942477956414,0.0432591922581,0.284754872322,0.107330359519,0.499252200127,0.0658634305,0.0460076518357,0.131969481707,0.114761315286,0.138406902552,0.0940313786268,0.195274189115,0.135899335146
572,0.172391667962,0.0950828939676,0.0434065572917,0.282428056002,0.109113186598,0.501791059971,0.066451318562,0.0469875000417,0.13637329638,0.116110086441,0.135470435023,0.0969533100724,0.198642864823,0.137488856912
573,0.173133730888,0.0952160358429,0.0437597297132,0.28418686986,0.109106615186,0.498773366213,0.0669549331069,0.0471244566143,0.135386765003,0.116416670382,0.136081665754,0.0962774828076,0.197678789496,0.135919436812
574,0.176954165101,0.0971394181252,0.0448239594698,0.288012593985,0.109140470624,0.494452267885,0.0697534531355,0.0473657771945,0.137843072414,0.118691414595,0.134294107556,0.098500199616,0.196273371577,0.135503873229
575,0.177843242884,0.0969036221504,0.0444358251989,0.28479039669,0.110239699483,0.498495221138,0.0689548924565,0.0478724017739,0.139839828014,0.118681177497,0.133261039853,0.0995735004544,0.198966443539,0.136933341622
576,0.169522225857,0.094962887466,0.043695833534,0.286420226097,0.107366375625,0.497533380985,0.0669551715255,0.0461428202689,0.132561564445,0.115501768887,0.13810929656,0.0947031229734,0.194566234946,0.135891109705
577,0.184434428811,0.106511756778,0.0509473197162,0.311336785555,0.104218117893,0.467717140913,0.0848187431693,0.045846004039,0.14037618041,0.128487884998,0.129612967372,0.100584380329,0.183261394501,0.128414109349
578,0.176017716527,0.0962575748563,0.0444330684841,0.286404728889,0.10909627378,0.495856702328,0.0685624927282,0.0473535768688,0.136477544904,0.117592684925,0.135288625956,0.0973279327154,0.19661308825,0.135672181845
579,0.167678803205,0.094224832952,0.0433722399175,0.285624563694,0.107095338404,0.498155027628,0.0659326687455,0.0459217242897,0.131107419729,0.114415504038,0.139170452952,0.0933220162988,0.194595739245,0.135399088264
580,0.178428068757,0.0973536372185,0.0443379245698,0.283782184124,0.110678292811,0.499530464411,0.0692855045199,0.0480243079364,0.141171693802,0.119177393615,0.131962507963,0.100805103779,0.200010105968,0.137553364038
581,0.172948643565,0.0958610400558,0.043885525316,0.284931153059,0.108692079782,0.498962402344,0.0677728056908,0.0468854270875,0.136127889156,0.116905614734,0.135552316904,0.0972088873386,0.196828246117,0.136818900704
582,0.169253066182,0.0946136713028,0.0435019508004,0.285470217466,0.107514046133,0.497849345207,0.0664387568831,0.0462147034705,0.132140502334,0.115107089281,0.138274028897,0.0942405685782,0.195026248693,0.135596767068
583,0.1765974015,0.0973815321922,0.0442903935909,0.284972786903,0.109910652041,0.498629748821,0.0695198103786,0.0475786142051,0.139814004302,0.119012355804,0.132698357105,0.100279390812,0.198489636183,0.137466669083
584,0.18863967061,0.0998639538884,0.0457947514951,0.284488111734,0.113449320197,0.499408245087,0.0726663768291,0.0497379042208,0.150160714984,0.123907893896,0.126868367195,0.107222184539,0.204130828381,0.139157757163
585,0.174676463008,0.0961465910077,0.0442289635539,0.286132007837,0.108916863799,0.496717333794,0.0684327706695,0.0471569597721,0.136044219136,0.11727899313,0.135395094752,0.0973027125001,0.196469053626,0.136003956199
586,0.191543459892,0.100730888546,0.0464520715177,0.283974707127,0.114328056574,0.496417850256,0.0741292610765,0.0502731949091,0.152819991112,0.12646086514,0.125449120998,0.108730062842,0.206230327487,0.138264790177
587,0.16887897253,0.0944786965847,0.0434490181506,0.285365074873,0.107456587255,0.497714877129,0.0661916956306,0.0461698248982,0.131920933723,0.115124315023,0.138458177447,0.0938923731446,0.195088714361,0.135198876262
588,0.172931581736,0.0953941419721,0.0437063649297,0.284434556961,0.108578003943,0.498439192772,0.0672793909907,0.0468647703528,0.13526122272,0.116716355085,0.135759085417,0.0966971516609,0.196783274412,0.136428654194
589,0.172956466675,0.0952045693994,0.043419457972,0.282536864281,0.109137117863,0.500837087631,0.066809296608,0.0470777228475,0.136061117053,0.116438351572,0.13520988822,0.0972194895148,0.198223307729,0.137297168374
590,0.182419925928,0.0989280343056,0.0452928505838,0.286506175995,0.111247241497,0.499634176493,0.0715926215053,0.0484156571329,0.145545691252,0.122001819313,0.129802927375,0.104365505278,0.200236320496,0.138963803649
591,0.169722124934,0.0946727618575,0.0436844564974,0.286023914814,0.107669554651,0.497542053461,0.0664901062846,0.0462965220213,0.132507398725,0.115277007222,0.138289242983,0.0941952541471,0.195272877812,0.135207936168
592,0.16838093102,0.0947490110993,0.043611291796,0.286798089743,0.10690177232,0.496873140335,0.0667643100023,0.0458852462471,0.131486922503,0.115141235292,0.138717249036,0.0939684212208,0.193782895803,0.135412469506
593,0.179548963904,0.0973288789392,0.0445921607316,0.28463613987,0.110718853772,0.498651921749,0.0695745795965,0.0481690093875,0.140893504024,0.11907082051,0.132387280464,0.100727304816,0.199428290129,0.137594491243
594,0.185358017683,0.105156548321,0.0495835617185,0.305679410696,0.105465076864,0.477781206369,0.0820557177067,0.0466002933681,0.144516870379,0.12875662744,0.128593146801,0.102859258652,0.187975242734,0.1313624084
595,0.173435762525,0.0963375642896,0.0438804812729,0.284872382879,0.108940787613,0.499061375856,0.0684745386243,0.0470063611865,0.136774659157,0.117258928716,0.134669929743,0.0983045622706,0.196956187487,0.137438088655
596,0.181052461267,0.101139761508,0.046978354454,0.295604974031,0.107747808099,0.489376217127,0.0754725337029,0.0470476783812,0.142790585756,0.123732060194,0.130818963051,0.101998984814,0.193186610937,0.135061815381
597,0.167831793427,0.0943163633347,0.0432413443923,0.284667283297,0.107282243669,0.499882012606,0.0658776909113,0.0459341332316,0.132281348109,0.114770926535,0.138154879212,0.0942307636142,0.19541323185,0.136089384556
598,0.18707229197,0.100743852556,0.0460142120719,0.287416636944,0.112025551498,0.494534105062,0.0739228501916,0.0492540933192,0.147328540683,0.124189190567,0.127600193024,0.105509266257,0.200768589973,0.137030377984
599,0.178834706545,0.097399532795,0.0448408871889,0.286724448204,0.110062941909,0.495886713266,0.0700093209743,0.047937206924,0.139166548848,0.118875212967,0.133601590991,0.0995565354824,0.197582662106,0.136534526944
600,0.19169870019,0.101574935019,0.0470987558365,0.286340475082,0.113202750683,0.495211809874,0.0757122114301,0.0497055202723,0.153879866004,0.127915516496,0.124768123031,0.10961445421,0.204784438014,0.13860322535
601,0.179165095091,0.0998145863414,0.0465115047991,0.294448167086,0.107586219907,0.487099766731,0.0737494975328,0.0470780357718,0.138344973326,0.121280536056,0.133712723851,0.0983893498778,0.192528054118,0.133364081383
602,0.170105546713,0.0947695896029,0.0434748008847,0.284600228071,0.107961446047,0.49920630455,0.0664602518082,0.0464147478342,0.133370622993,0.115329429507,0.137440174818,0.0950741618872,0.196097314358,0.136306539178
603,0.171644598246,0.0957167819142,0.0437612757087,0.285381883383,0.108077943325,0.498481541872,0.0676530078053,0.04649746418,0.135287493467,0.116651460528,0.135667935014,0.0967789813876,0.196097388864,0.136464416981
604,0.168389901519,0.0944167748094,0.04341340065,0.285436093807,0.107391394675,0.498417973518,0.0661620423198,0.0460837669671,0.131783261895,0.114785902202,0.138696432114,0.0939393118024,0.194996163249,0.135759323835
605,0.185863852501,0.101054631174,0.0462982915342,0.289137542248,0.11082790792,0.495087146759,0.074498847127,0.0486595071852,0.147192135453,0.124290846288,0.128276988864,0.105376973748,0.198821187019,0.138065174222
606,0.171258762479,0.0950620099902,0.043366394937,0.282956182957,0.108782313764,0.501669049263,0.0665430724621,0.0467865280807,0.135504350066,0.115884646773,0.136168181896,0.0966309458017,0.19781024754,0.137715637684
607,0.174510329962,0.0963404402137,0.0435311570764,0.281939119101,0.109834544361,0.503010690212,0.0678163468838,0.0473093241453,0.13971593976,0.118264257908,0.132705762982,0.100145407021,0.19989913702,0.138911738992
608,0.167073324323,0.0944500267506,0.0435803942382,0.287484943867,0.106467701495,0.495752960443,0.0664914101362,0.0456637330353,0.129851475358,0.114451318979,0.140018925071,0.0927177742124,0.192843958735,0.134763062
609,0.167510226369,0.0941267237067,0.0431879162788,0.284754484892,0.107173010707,0.499424278736,0.0657087862492,0.0459024012089,0.131552040577,0.114484861493,0.13876734674,0.0937678962946,0.195097371936,0.136083215475
610,0.171930670738,0.0950075164437,0.0437717624009,0.284854084253,0.108597882092,0.498731613159,0.0667260587215,0.0468234978616,0.134511575103,0.115804076195,0.136975452304,0.0954688489437,0.196918785572,0.135845899582
