,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
480,0.131422117352,0.0853109359741,0.0539782494307,0.215625584126,0.072300195694,0.572005927563,0.12083453685,0.0267813224345,0.13334710896,0.0986399799585,0.145934969187,0.0782744809985,0.159834757447,0.0974865108728
481,0.126811131835,0.0929963514209,0.0618972629309,0.235792741179,0.0737342461944,0.569217681885,0.126446977258,0.0283734984696,0.127104178071,0.112119659781,0.156696468592,0.0838296040893,0.162649989128,0.106146045029
482,0.132359355688,0.0901689901948,0.0555121190846,0.223991379142,0.0769624486566,0.575253307819,0.120165355504,0.0270019527525,0.130319356918,0.106374934316,0.148895382881,0.0793511345983,0.158185958862,0.0961076021194
483,0.12785166502,0.0874429345131,0.0516835227609,0.221783831716,0.0769245326519,0.566727936268,0.119048528373,0.0249301735312,0.125683829188,0.0965610295534,0.143057435751,0.0740658938885,0.164594143629,0.0910419374704
484,0.127181529999,0.0919786915183,0.0563893690705,0.215790390968,0.0744095444679,0.570186078548,0.124411091208,0.0263583455235,0.126626268029,0.101116918027,0.150169909,0.0751711130142,0.160077616572,0.0953848436475
485,0.125131040812,0.0898009762168,0.0586546324193,0.23012983799,0.0747684761882,0.569005727768,0.121010504663,0.0271841008216,0.126695483923,0.103693522513,0.152939260006,0.0801493152976,0.165276750922,0.100400850177
486,0.128661170602,0.09085534513,0.0592696815729,0.220011517406,0.0791148245335,0.566290259361,0.124052427709,0.0269331298769,0.128998532891,0.108423486352,0.154216691852,0.0805602297187,0.162481233478,0.101517491043
487,0.129692956805,0.0901801884174,0.0579306855798,0.215398579836,0.0772491022944,0.570832252502,0.122098959982,0.0262930821627,0.125932306051,0.103257633746,0.147185370326,0.0759782865644,0.162284120917,0.0927186608315
488,0.133510172367,0.0859698355198,0.050428237766,0.218583568931,0.0746069699526,0.559689223766,0.108909547329,0.0253840256482,0.128398686647,0.0931590348482,0.14857275784,0.0740898549557,0.159394904971,0.0948980078101
489,0.131372109056,0.0876180678606,0.052609026432,0.212290734053,0.0738508924842,0.560745477676,0.114716596901,0.0255035106093,0.125975310802,0.0932243466377,0.145556122065,0.0740858688951,0.159300029278,0.0932509079576
490,0.132209599018,0.0885602980852,0.0538058690727,0.224446520209,0.0751234591007,0.570366859436,0.113271303475,0.0260244626552,0.12834456563,0.0996730625629,0.148654133081,0.0801653414965,0.160515084863,0.0984501689672
491,0.131057456136,0.0865113213658,0.0545397289097,0.222224146128,0.0733792185783,0.562459051609,0.117773726583,0.0268506314605,0.130274713039,0.095597691834,0.150227427483,0.0796739906073,0.160852298141,0.10183712095
492,0.127507805824,0.0906972587109,0.0608193539083,0.224192231894,0.075558938086,0.573000729084,0.130183205009,0.0276012606919,0.132559224963,0.110211730003,0.152179434896,0.0775338560343,0.163142561913,0.0933480486274
493,0.135802179575,0.0864010155201,0.052419051528,0.210272952914,0.0733447670937,0.566436111927,0.123186551034,0.0264493580908,0.134675979614,0.0980552583933,0.145332559943,0.0755249783397,0.158140897751,0.0969641655684
494,0.128332391381,0.0930374190211,0.0603467039764,0.221676796675,0.0744768977165,0.566726982594,0.128226473927,0.028372419998,0.12640196085,0.108818642795,0.156472787261,0.0800511837006,0.163773089647,0.103708796203
495,0.12921269238,0.0941591262817,0.0621931068599,0.233781829476,0.0757543668151,0.569498419762,0.120866544545,0.0290174726397,0.127310365438,0.111245967448,0.15529589355,0.0810538008809,0.162789851427,0.0982064902782
496,0.133054465055,0.0834207162261,0.0580689944327,0.226414933801,0.0664227753878,0.564709186554,0.118139892817,0.0280142519623,0.132103353739,0.104381285608,0.149689570069,0.0772027000785,0.161241158843,0.0966298282146
497,0.121747538447,0.093040369451,0.058341216296,0.236902534962,0.0771303549409,0.56231790781,0.122688107193,0.027231566608,0.12247671932,0.102225646377,0.154294788837,0.0820140317082,0.161636069417,0.10648599267
498,0.120953515172,0.0906717181206,0.0559267364442,0.232243567705,0.0726765617728,0.567441880703,0.120621584356,0.0252385959029,0.121170982718,0.0974419265985,0.149525433779,0.0823048576713,0.165386334062,0.0996153578162
499,0.128832951188,0.093760997057,0.0607977509499,0.242285355926,0.078056871891,0.557778537273,0.119329720736,0.0293360035866,0.125580385327,0.110756680369,0.159344658256,0.0826152041554,0.162823230028,0.102425202727
500,0.127719223499,0.0927370786667,0.0538418851793,0.228246435523,0.0766406655312,0.568531632423,0.120574980974,0.0254033971578,0.12657751143,0.0970883741975,0.151749506593,0.0772624313831,0.161489278078,0.100170820951
501,0.138359978795,0.0838294103742,0.0513531826437,0.217513129115,0.071724832058,0.561503052711,0.114712052047,0.0270965099335,0.134056985378,0.0934672504663,0.146206974983,0.0745404139161,0.159679666162,0.0965544730425
502,0.12769715488,0.0806647539139,0.0534861423075,0.220105573535,0.0688457116485,0.56685167551,0.116561956704,0.0255619939417,0.126953780651,0.095959238708,0.143365651369,0.0775472074747,0.162345856428,0.096838876605
503,0.129402965307,0.0890920385718,0.0492079667747,0.22394426167,0.0771421194077,0.56655818224,0.109478868544,0.0242221001536,0.127143636346,0.0899166986346,0.145341798663,0.075796931982,0.156826376915,0.097010627389
504,0.13315781951,0.0857084020972,0.0523407049477,0.212913051248,0.0740486159921,0.568290352821,0.117837071419,0.0265762507915,0.131841316819,0.0982815995812,0.146449536085,0.0766913294792,0.160054698586,0.0970763936639
505,0.1348862499,0.0898630693555,0.0563854016364,0.221944615245,0.0762134939432,0.575051903725,0.125348746777,0.0276901163161,0.134391307831,0.106519386172,0.151063263416,0.079801633954,0.158591866493,0.105682320893
506,0.12891151011,0.0908350497484,0.054632563144,0.214909806848,0.0745267495513,0.568338215351,0.1172298491,0.0254011843354,0.128135383129,0.0998336002231,0.151205167174,0.075324960053,0.161170303822,0.0922840759158
507,0.131328731775,0.0870941579342,0.0568793416023,0.218855157495,0.0717518925667,0.574186146259,0.124018743634,0.0275444872677,0.130363062024,0.105404175818,0.148839324713,0.0797681510448,0.162636891007,0.0976864099503
508,0.12452763319,0.0870982930064,0.0615204535425,0.232469499111,0.0758717060089,0.565188705921,0.122262723744,0.0279381852597,0.124642387033,0.10959059,0.152110695839,0.082054682076,0.163208588958,0.0986399427056
509,0.131426870823,0.0881743580103,0.0570972785354,0.225127369165,0.0776157975197,0.56694829464,0.118588939309,0.0257665794343,0.129237368703,0.105093196034,0.152654379606,0.0759558826685,0.164357751608,0.0912827327847
510,0.129827067256,0.0913454294205,0.0623660050333,0.236590191722,0.0711767971516,0.570792734623,0.122332677245,0.028878768906,0.130046755075,0.110286183655,0.158603072166,0.0858232825994,0.160364046693,0.109723448753
511,0.132889300585,0.0901529043913,0.0553461909294,0.223980143666,0.0736020058393,0.564454674721,0.120483934879,0.0285098198801,0.133937120438,0.102848879993,0.153788775206,0.0793653652072,0.160185679793,0.0989844948053
512,0.129598006606,0.0919774547219,0.0589650385082,0.217057675123,0.0745753198862,0.565624475479,0.130234107375,0.0272223874927,0.127830982208,0.107468754053,0.154026985168,0.0758535340428,0.159954756498,0.0956914424896
513,0.129483833909,0.0928523391485,0.062235288322,0.228536039591,0.0765737220645,0.563792228699,0.131573960185,0.0286734178662,0.130444258451,0.112804934382,0.161261305213,0.0851266905665,0.159607201815,0.107607550919
514,0.127053722739,0.0911093875766,0.0575774684548,0.221448019147,0.076319552958,0.577413618565,0.125812292099,0.027379212901,0.124509908259,0.106183342636,0.147651940584,0.0770632997155,0.163557514548,0.0983717739582
515,0.122926220298,0.0908755734563,0.0593852959573,0.230126753449,0.0742492973804,0.563661396503,0.126544013619,0.0283819586039,0.120125129819,0.105625860393,0.15143455565,0.0798976495862,0.16295351088,0.100856006145
516,0.133028328419,0.0873177349567,0.0502899177372,0.219105765224,0.0744832977653,0.572104930878,0.11816791445,0.0254906397313,0.136790633202,0.0943321511149,0.144127264619,0.0769062712789,0.158093899488,0.0951177626848
517,0.133513048291,0.0879133120179,0.0501747317612,0.220622628927,0.0760878697038,0.56948363781,0.114424966276,0.0256609749049,0.129776135087,0.0941924825311,0.144098579884,0.0765890181065,0.159508213401,0.0949866548181
518,0.135828912258,0.0890930444002,0.051197398454,0.218161314726,0.0782062634826,0.557248711586,0.114148400724,0.0251290071756,0.13250182569,0.0974889025092,0.151114717126,0.070283472538,0.164383769035,0.083223387599
519,0.130339473486,0.0902124717832,0.0623371824622,0.222296655178,0.075536429882,0.568703591824,0.128233164549,0.0279342718422,0.1288908571,0.109965510666,0.151650026441,0.078583419323,0.161851882935,0.0966499522328
520,0.126863539219,0.0903891026974,0.060951076448,0.221535414457,0.0752597227693,0.571280360222,0.128673449159,0.0282115787268,0.124154634774,0.107988521457,0.152076080441,0.0775113478303,0.162357166409,0.0965862721205
521,0.123814113438,0.0910923555493,0.0512337274849,0.230346754193,0.0760089457035,0.563697874546,0.115976706147,0.0260329972953,0.12263584882,0.0956003069878,0.146509438753,0.0800425112247,0.164052262902,0.0987215787172
522,0.126935437322,0.0940257161856,0.0561295449734,0.225294053555,0.0764603018761,0.567172944546,0.120273731649,0.0265167523175,0.127066776156,0.1006738469,0.152920335531,0.0774105191231,0.162561327219,0.0955782160163
523,0.124276958406,0.0913468152285,0.0554058924317,0.238827675581,0.0771848633885,0.573964238167,0.118402466178,0.0263434909284,0.12379668653,0.0991047173738,0.150830328465,0.0860559269786,0.163069888949,0.109572134912
524,0.124282464385,0.0953937768936,0.0607055388391,0.222198158503,0.0766624882817,0.564018964767,0.129748523235,0.026629909873,0.12479250133,0.106698982418,0.158346399665,0.0774704292417,0.160762295127,0.100268833339
525,0.133110582829,0.0841297209263,0.0610988475382,0.220719009638,0.0706019774079,0.565570414066,0.121145024896,0.0278225876391,0.129511043429,0.105692051351,0.151254326105,0.0777510926127,0.166568934917,0.0967047810555
526,0.132731050253,0.0886884257197,0.0564033836126,0.216919600964,0.0748026743531,0.569212675095,0.120849534869,0.0266179312021,0.130443349481,0.102592453361,0.149254769087,0.0792445763946,0.161345601082,0.0977383106947
527,0.127948597074,0.0916675254703,0.0533100105822,0.22278816998,0.0757125467062,0.561990320683,0.116418480873,0.0247147344053,0.127983018756,0.0949676930904,0.155601769686,0.073104634881,0.162930995226,0.0987366884947
528,0.132200479507,0.0827713385224,0.0494224242866,0.211171224713,0.0728627517819,0.55446010828,0.109180949628,0.0240087732673,0.127840563655,0.0903956890106,0.146814197302,0.0735175609589,0.160603716969,0.0919174179435
529,0.132803246379,0.0906836688519,0.0516368560493,0.224113151431,0.075528383255,0.569699168205,0.114048570395,0.026085536927,0.12983071804,0.0953428447247,0.147472590208,0.0757942721248,0.157331824303,0.0929315984249
530,0.135829165578,0.0868295654655,0.0515977144241,0.213050931692,0.0727718397975,0.564940273762,0.117761544883,0.0254051741213,0.126899510622,0.0948278456926,0.146511405706,0.0797403976321,0.157755583525,0.102259613574
531,0.125527620316,0.0836374685168,0.054806932807,0.223058089614,0.075115211308,0.571630895138,0.124247767031,0.0242179781199,0.127349033952,0.0993439257145,0.142609924078,0.0735866799951,0.160490900278,0.0919863507152
532,0.127015098929,0.093527764082,0.0591763928533,0.227738961577,0.0768973827362,0.568079948425,0.124857798219,0.0282792635262,0.128539413214,0.105736479163,0.154089078307,0.0808186382055,0.163100674748,0.09988540411
533,0.125506401062,0.0916580334306,0.0621037892997,0.231568038464,0.0736573636532,0.5671043396,0.130423635244,0.0286120995879,0.129787907004,0.112544983625,0.154209673405,0.079298146069,0.165487930179,0.0962369218469
534,0.129102483392,0.0907470583916,0.0564631596208,0.218765959144,0.0768077298999,0.570686280727,0.123369112611,0.0272701382637,0.126434773207,0.10321366787,0.145569369197,0.0763599425554,0.159029409289,0.0938617289066
535,0.126464724541,0.0872982591391,0.0576745420694,0.224123373628,0.074615560472,0.575581848621,0.125659689307,0.0268126074225,0.129483491182,0.106256887317,0.145364284515,0.0803183242679,0.163369566202,0.0944856628776
536,0.133564859629,0.088313318789,0.0539152212441,0.231115937233,0.0764459520578,0.574071586132,0.12314940244,0.0268102176487,0.128429040313,0.101614385843,0.147850871086,0.0797259658575,0.15806171298,0.106186009943
537,0.130694836378,0.0882485881448,0.0616414621472,0.230155497789,0.0727679654956,0.571662008762,0.12428021431,0.0277702938765,0.131273314357,0.1029638201,0.150029733777,0.0807014256716,0.162866219878,0.098054356873
538,0.130140393972,0.0883879587054,0.0614075101912,0.22453571856,0.0743484720588,0.565939664841,0.119578532875,0.026299033314,0.126622021198,0.106965966523,0.153885364532,0.0819827988744,0.163337081671,0.104192890227
539,0.128865852952,0.0846083313227,0.0511240065098,0.220734074712,0.0712261423469,0.565962195396,0.107465311885,0.0245533548295,0.129226207733,0.0893223211169,0.146724253893,0.0727603882551,0.163426756859,0.0895415097475
540,0.125565901399,0.0902513340116,0.0633024424314,0.239146888256,0.0751178786159,0.569034934044,0.125073626637,0.0293041076511,0.124802157283,0.106453731656,0.151169463992,0.0833838656545,0.162462487817,0.100431226194
541,0.130470067263,0.0919902548194,0.0625534132123,0.236391559243,0.0751524567604,0.571940839291,0.12676769495,0.0300610829145,0.134686470032,0.112256132066,0.156900092959,0.081264257431,0.161149606109,0.102042347193
542,0.130559235811,0.0901949331164,0.0582857020199,0.230400770903,0.0730440840125,0.571076571941,0.124533079565,0.0282832495868,0.132012009621,0.105330534279,0.152133956552,0.0819980204105,0.162147879601,0.0999704375863
543,0.127998366952,0.0955774262547,0.0604275316,0.23401671648,0.0756992995739,0.575770497322,0.121430322528,0.0278797615319,0.12983559072,0.105836890638,0.15089417994,0.0820838436484,0.161412358284,0.0972347483039
544,0.11977404356,0.093250207603,0.0614992305636,0.235507935286,0.0744025185704,0.562097728252,0.133518278599,0.0281811300665,0.115456864238,0.109800450504,0.15585359931,0.0828995704651,0.167913764715,0.109023801982
545,0.124117508531,0.0910890549421,0.0621438771486,0.236816689372,0.0756018832326,0.562143743038,0.133275225759,0.0295383110642,0.123171418905,0.111160524189,0.153126478195,0.0826652348042,0.163710877299,0.102658167481
546,0.128925427794,0.0897775739431,0.0539522841573,0.221076801419,0.0768420919776,0.56949532032,0.119263716042,0.0250210240483,0.127311423421,0.0993353873491,0.148623123765,0.0762023702264,0.159706905484,0.0959709957242
547,0.131964787841,0.0877430960536,0.0559256151319,0.218477457762,0.0776889324188,0.560360014439,0.12304777652,0.0276427976787,0.127938523889,0.103887356818,0.150630354881,0.0782093256712,0.158035770059,0.101555325091
548,0.124342605472,0.0898560807109,0.0545389056206,0.227584391832,0.0750350281596,0.568898677826,0.123068124056,0.0254865773022,0.121791265905,0.0982175692916,0.147956907749,0.0748840346932,0.165282338858,0.0964094623923
549,0.121037811041,0.0935122668743,0.0573476441205,0.237146511674,0.0749596953392,0.56656485796,0.126321032643,0.0261755809188,0.12448464334,0.101087979972,0.153381451964,0.0857861340046,0.16569493711,0.107457138598
550,0.130704432726,0.0875553414226,0.0525707192719,0.22519429028,0.0743521302938,0.569478332996,0.120153360069,0.0276017170399,0.130213961005,0.0990941822529,0.149693310261,0.08190330863,0.160388618708,0.103022135794
551,0.131920129061,0.0869013890624,0.0542570054531,0.217843309045,0.0745558738708,0.558927357197,0.115101926029,0.0267020631582,0.130137100816,0.101740673184,0.149329975247,0.0766914263368,0.161265954375,0.0932496488094
552,0.133010059595,0.0847926139832,0.0600760951638,0.222618475556,0.0734507888556,0.567967236042,0.122320890427,0.0277937483042,0.129085868597,0.105548538268,0.150661244988,0.0780710950494,0.163943558931,0.0997364148498
553,0.128193512559,0.0895091891289,0.0518437549472,0.224580258131,0.0735713541508,0.560744166374,0.112419508398,0.0256565716118,0.12254870683,0.0894770845771,0.149469152093,0.0761090740561,0.161965191364,0.0968905538321
554,0.129311785102,0.0936720743775,0.05864828825,0.220610558987,0.0772377774119,0.566991329193,0.125950485468,0.0286328755319,0.12806686759,0.107865348458,0.153266057372,0.082568153739,0.158132359385,0.102907717228
555,0.130699828267,0.0922506675124,0.0565121583641,0.239060655236,0.075403675437,0.566170752048,0.122599199414,0.0276438295841,0.129122808576,0.103618346155,0.154043123126,0.0821043998003,0.164021119475,0.10248939693
556,0.12751558423,0.0896421298385,0.0519822835922,0.219276919961,0.0734372660518,0.571330726147,0.114230126143,0.024512430653,0.125639751554,0.0947773978114,0.143624320626,0.0781896486878,0.158910736442,0.0955929979682
557,0.12844131887,0.088089518249,0.0554975531995,0.220065683126,0.0755238607526,0.569993972778,0.120361730456,0.0263855680823,0.130332171917,0.0999977216125,0.146132841706,0.0746369808912,0.160141900182,0.0914575904608
558,0.128964796662,0.0881451293826,0.0470764003694,0.221772432327,0.0750827565789,0.573887705803,0.112963937223,0.0251235645264,0.127033561468,0.0892623364925,0.14580565691,0.078871794045,0.157210320234,0.105379574001
559,0.131533578038,0.0867235139012,0.0585328191519,0.221417099237,0.0735729336739,0.570505559444,0.119048506021,0.0264104157686,0.130026012659,0.101139068604,0.145911931992,0.0779748857021,0.161586642265,0.0955532640219
560,0.122908107936,0.0927963927388,0.06325045228,0.229979872704,0.0772141963243,0.550321578979,0.124951176345,0.0282212682068,0.120467655361,0.106971591711,0.160384103656,0.0782652944326,0.165919303894,0.100857779384
561,0.130680128932,0.0918590649962,0.0579207018018,0.224627450109,0.0763182714581,0.572033345699,0.126561850309,0.0267400424927,0.130142480135,0.107205033302,0.152488321066,0.0785921066999,0.161125093699,0.095551200211
562,0.129196643829,0.0938490107656,0.0600031390786,0.230402112007,0.0782765299082,0.56642305851,0.122321143746,0.0270836353302,0.122262470424,0.105403736234,0.151978254318,0.0787036567926,0.161968186498,0.0960334762931
563,0.130002096295,0.0905413329601,0.0692483857274,0.241641759872,0.0691360831261,0.563654303551,0.12625272572,0.0317364148796,0.131158426404,0.118922650814,0.162303969264,0.0837615132332,0.172136843204,0.105909898877
564,0.134581327438,0.0871341973543,0.0508482977748,0.216975465417,0.0776564478874,0.570302665234,0.118267931044,0.0252542030066,0.13320800662,0.0957535207272,0.144551277161,0.0741841346025,0.159939661622,0.092550650239
565,0.131629511714,0.0946089923382,0.0629803240299,0.235267668962,0.0786110535264,0.562277197838,0.132564052939,0.0306645855308,0.130048274994,0.119128152728,0.162905603647,0.0804089307785,0.161608055234,0.104532584548
566,0.129562526941,0.091219201684,0.0560131594539,0.22228038311,0.0761033967137,0.569342672825,0.124378889799,0.0267282351851,0.126312226057,0.103358864784,0.152070894837,0.0776328444481,0.163437187672,0.0975675582886
567,0.131020262837,0.0912209302187,0.0601968877017,0.229488998652,0.072767354548,0.576000511646,0.124176733196,0.0287456475198,0.128717258573,0.109595559537,0.150959163904,0.080820530653,0.165626838803,0.102385312319
568,0.123453706503,0.0923653393984,0.0589912869036,0.234300151467,0.0748584792018,0.568048298359,0.125464230776,0.028249764815,0.126409322023,0.107313282788,0.149418786168,0.0811215266585,0.160853102803,0.093673877418
569,0.126589924097,0.0924068391323,0.0584635138512,0.220769524574,0.0761178731918,0.571003437042,0.124943010509,0.0267386324704,0.124144926667,0.102735102177,0.148530051112,0.0767515227199,0.163581088185,0.0919893831015
570,0.127792403102,0.0897754728794,0.0608675926924,0.225260853767,0.0729502588511,0.569738507271,0.124253496528,0.0283258333802,0.127460405231,0.105685561895,0.149444699287,0.0798085853457,0.161613017321,0.0963008701801
571,0.132593587041,0.0869224518538,0.0574026554823,0.222618386149,0.0758328735828,0.571629047394,0.123335272074,0.0270735751837,0.130947202444,0.105816103518,0.146887287498,0.0770274251699,0.160890072584,0.096028201282
572,0.123806111515,0.0921379327774,0.0535056777298,0.221811652184,0.0789291784167,0.573785543442,0.118991114199,0.0238527711481,0.123669847846,0.097810216248,0.144382789731,0.075467646122,0.160093069077,0.0939444303513
573,0.127547889948,0.0920048505068,0.0589189343154,0.22061508894,0.0737986415625,0.573593974113,0.124045565724,0.0269413720816,0.128296121955,0.10324460268,0.148569360375,0.0754521340132,0.16276884079,0.0921372771263
574,0.127836987376,0.090888120234,0.0577199794352,0.220217868686,0.0709908381104,0.571397960186,0.121665678918,0.0267190597951,0.126834765077,0.102024562657,0.150917083025,0.0805768147111,0.160973012447,0.0962889418006
575,0.135719031096,0.0854510813951,0.0552553795278,0.213928088546,0.0739890784025,0.572733938694,0.124630667269,0.0282729230821,0.136676818132,0.105600841343,0.148229137063,0.0769521072507,0.157653838396,0.0965886190534
576,0.125126704574,0.0882382318377,0.0557182654738,0.234175801277,0.0740267187357,0.567433655262,0.122845984995,0.026598168537,0.129061594605,0.0978099703789,0.15491579473,0.0814930424094,0.163284689188,0.108179479837
577,0.12648576498,0.0886775106192,0.0490354672074,0.231958180666,0.0755128934979,0.566616892815,0.116722203791,0.0250475667417,0.124077506363,0.0899934098125,0.141725614667,0.0773696526885,0.162236019969,0.0990789458156
578,0.123459383845,0.096043035388,0.0547031052411,0.22909283638,0.0790425091982,0.564672291279,0.117319107056,0.0258806720376,0.12428946048,0.0974463000894,0.151209190488,0.0776498168707,0.160306304693,0.100452929735
579,0.125669807196,0.0907947719097,0.054966673255,0.234312579036,0.0770181715488,0.574952363968,0.121780909598,0.0257922168821,0.129837021232,0.0952306687832,0.147856146097,0.084079913795,0.159607574344,0.10688894242
580,0.127772510052,0.0913452282548,0.052143972367,0.217732906342,0.076870508492,0.572055280209,0.115880824625,0.0263899359852,0.12286478281,0.0995291545987,0.14670497179,0.080381155014,0.158696755767,0.100707136095
581,0.13099899888,0.0939703136683,0.054105848074,0.23180578649,0.0783865004778,0.573305010796,0.116283193231,0.0270616430789,0.127968281507,0.101447179914,0.150629714131,0.0819721594453,0.156527400017,0.101187281311
582,0.132294684649,0.0890524536371,0.055515948683,0.223794281483,0.0761456638575,0.57015901804,0.124013490975,0.0272662900388,0.129680335522,0.101075038314,0.14869582653,0.0786216855049,0.158102229238,0.100296288729
583,0.126795753837,0.0879374220967,0.053273640573,0.22322934866,0.073912344873,0.57266074419,0.118896640837,0.0250524803996,0.126454085112,0.0939241498709,0.146214678884,0.0768829509616,0.163552954793,0.0962510854006
584,0.135277345777,0.0876293927431,0.0522512570024,0.21880620718,0.076504252851,0.559770166874,0.121761761606,0.0276795309037,0.134484410286,0.0993316546082,0.153692081571,0.0782857760787,0.156060531735,0.103139266372
585,0.126605242491,0.0943019241095,0.0578966252506,0.229220941663,0.0770193636417,0.565943419933,0.123966373503,0.027294466272,0.126163780689,0.104946509004,0.154102474451,0.0772075280547,0.162837341428,0.0987467840314
586,0.130273774266,0.0813648849726,0.0471248328686,0.211978584528,0.0717570856214,0.562434732914,0.113323919475,0.0250228270888,0.131601661444,0.0869666039944,0.147269517183,0.0754976943135,0.158300623298,0.100325465202
587,0.123128473759,0.0901442021132,0.0639072582126,0.229272708297,0.0764397904277,0.572858989239,0.126177787781,0.0273243449628,0.121243499219,0.111676573753,0.148087054491,0.0784073621035,0.167792767286,0.0919547155499
588,0.132132068276,0.09060741961,0.0544060617685,0.223801583052,0.0741365775466,0.572297215462,0.120520241559,0.0276637598872,0.130618393421,0.0994582623243,0.147487804294,0.0784170255065,0.160219103098,0.0970060750842
589,0.13255341351,0.0886268168688,0.054656162858,0.215853795409,0.0766457915306,0.569370806217,0.117175430059,0.0261898841709,0.130813166499,0.100252278149,0.147532314062,0.076566927135,0.160027638078,0.0950101837516
590,0.132076308131,0.0914824604988,0.0625955685973,0.228402897716,0.0735673382878,0.563232064247,0.124108918011,0.029347859323,0.130194813013,0.112790666521,0.163606494665,0.0847297757864,0.159405335784,0.110186576843
591,0.124231062829,0.0919653996825,0.0562228821218,0.232022240758,0.0751539617777,0.576869130135,0.121857687831,0.0262498501688,0.127128750086,0.10191642493,0.146948352456,0.0820270329714,0.161281898618,0.101337589324
592,0.1271443367,0.0872851759195,0.056220036,0.225376650691,0.0736127048731,0.56687361002,0.120123192668,0.026487486437,0.119845613837,0.0975221395493,0.147590115666,0.0740536749363,0.164218366146,0.0926280021667
593,0.132965326309,0.0919435247779,0.0547105632722,0.21795386076,0.0809406787157,0.564154624939,0.114845655859,0.026102758944,0.12461169064,0.106288835406,0.150068834424,0.0764591470361,0.16075976193,0.0916613265872
594,0.126258701086,0.0920662581921,0.0558593831956,0.228100210428,0.0759356617928,0.558230578899,0.117323763669,0.0261926017702,0.122814029455,0.0985744670033,0.150105342269,0.0769015476108,0.164873510599,0.0940166339278
595,0.129609778523,0.0903491452336,0.0530409812927,0.23725554347,0.0774719417095,0.567178785801,0.106610111892,0.0257278680801,0.120580859482,0.0994273871183,0.150145754218,0.0789787620306,0.164320006967,0.094271607697
596,0.129684209824,0.0957975536585,0.0605885386467,0.223103120923,0.0771924108267,0.564892292023,0.127094134688,0.0294094420969,0.128283262253,0.110324800014,0.158986911178,0.0802148357034,0.161142066121,0.100477524102
597,0.128442808986,0.0908857211471,0.0621401928365,0.2317045331,0.0776661485434,0.561977684498,0.126884147525,0.029199808836,0.126454234123,0.111257381737,0.155016377568,0.0804267004132,0.159207314253,0.0999536141753
598,0.130467221141,0.0845105946064,0.0473761036992,0.208717733622,0.0737050920725,0.5645647645,0.10771227628,0.0220808740705,0.129690676928,0.0865895152092,0.142681837082,0.0716563910246,0.161574110389,0.0885325223207
599,0.132110625505,0.0891378596425,0.0579522699118,0.221597880125,0.0736199766397,0.561009943485,0.130117803812,0.0292649529874,0.129098892212,0.107370324433,0.155558094382,0.077579960227,0.1641664505,0.102026946843
600,0.130058422685,0.0856845229864,0.0482909083366,0.214115351439,0.0743487551808,0.569018065929,0.112033478916,0.0241862405092,0.128332853317,0.0902325436473,0.144783228636,0.0752443373203,0.158432841301,0.0956400409341
601,0.127357780933,0.0934492498636,0.0518686436117,0.235952079296,0.0769880190492,0.562942504883,0.113734856248,0.0255129989237,0.127171605825,0.0921189263463,0.150557041168,0.0777816474438,0.160526141524,0.0996493697166
602,0.130107074976,0.0881772339344,0.0589001066983,0.224331825972,0.076273009181,0.564273476601,0.119137980044,0.0275938287377,0.130365759134,0.10444086045,0.150915592909,0.080567419529,0.161562636495,0.0978054627776
603,0.129312932491,0.0867720171809,0.058007042855,0.22905986011,0.0738813281059,0.56674271822,0.120483532548,0.0277618691325,0.130266994238,0.104526720941,0.151590049267,0.0803124457598,0.160312518477,0.0986627936363
604,0.129288867116,0.0901548117399,0.061127897352,0.238991469145,0.0737141296268,0.571348309517,0.124195277691,0.0283736176789,0.133234634995,0.108213685453,0.153024017811,0.0842357650399,0.164726629853,0.103951208293
605,0.129309505224,0.0894125625491,0.0520172566175,0.233350068331,0.075022675097,0.570695519447,0.124394647777,0.0266970116645,0.131110429764,0.0982883572578,0.149915099144,0.0834184959531,0.160850524902,0.104745939374
606,0.125804618001,0.093054369092,0.0617367811501,0.227792203426,0.0753317847848,0.567979514599,0.129562065005,0.0276261158288,0.12489900738,0.110147684813,0.154462009668,0.0803833380342,0.16387835145,0.100448541343
607,0.13535271585,0.0815521627665,0.0550187639892,0.217103898525,0.0713230967522,0.563262879848,0.117512211204,0.0265258513391,0.133719950914,0.103047013283,0.1454834342,0.0783253610134,0.158781245351,0.0982085168362
608,0.127480134368,0.0870826691389,0.054257877171,0.231471285224,0.0755152702332,0.568273723125,0.11415322125,0.02467860654,0.12583476305,0.096567325294,0.146974354982,0.0759252533317,0.164018198848,0.0943489149213
609,0.127820387483,0.0875048860908,0.0588179975748,0.223306342959,0.0752947106957,0.572976768017,0.123306073248,0.0262901019305,0.123764060438,0.103699505329,0.146544903517,0.0795046985149,0.163498714566,0.096100717783
610,0.12653015554,0.09134016186,0.059426818043,0.228354245424,0.0752564370632,0.564446687698,0.130089089274,0.0276356898248,0.129572331905,0.108161710203,0.154983431101,0.0787421539426,0.163921132684,0.0991570129991
611,0.130814284086,0.0916012451053,0.0519563443959,0.223876625299,0.078199736774,0.56363940239,0.115743637085,0.0251002814621,0.128395557404,0.0939142629504,0.148572549224,0.0757363438606,0.161032229662,0.0933016240597
