,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other,ID
844,0,0,0,1,0,1,1,0,0,1,0,0,0,0,9598
845,0,0,0,1,0,0,1,0,0,1,0,0,0,0,433
846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,571
847,0,1,0,0,0,1,0,0,0,0,0,0,0,0,983
848,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5763
849,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2212
850,0,0,0,0,0,1,0,0,1,1,0,0,1,0,6217
851,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9282
852,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26772
853,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1499
854,0,0,0,0,1,0,0,0,0,0,0,0,1,0,163
855,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2155
856,0,0,0,1,0,0,0,0,0,0,1,0,0,1,7327
857,1,1,0,0,0,1,0,0,0,0,0,0,0,1,3090
858,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3591
859,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29105
860,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6281
861,0,0,0,0,1,1,0,0,0,0,0,0,0,0,311
862,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3111
863,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5334
864,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1852
865,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2669
866,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24749
867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4782
868,1,0,0,0,0,1,0,0,0,0,0,0,0,0,27079
869,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3055
870,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2124
871,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26911
872,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13711
873,1,1,0,0,0,0,0,0,0,0,0,1,0,0,841
874,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5056
875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9789
876,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1785
877,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9542
878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4834
879,1,1,0,0,0,0,1,0,0,1,0,1,0,0,9070
880,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8351
881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,590
882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10794
883,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15576
884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18520
885,0,0,0,1,0,1,1,0,0,0,1,0,0,0,28978
886,0,0,0,1,0,1,0,0,0,0,0,0,0,0,177
887,1,0,0,0,1,1,0,0,0,0,0,0,1,0,29185
888,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23823
889,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9695
890,1,0,0,0,1,0,0,0,0,0,0,0,1,0,9335
891,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27473
892,0,0,0,0,0,0,0,0,0,1,0,0,0,0,466
893,1,0,0,0,1,1,0,0,0,0,0,0,1,0,832
894,0,0,0,1,0,0,0,0,0,1,1,0,0,0,11814
895,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2319
896,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24956
897,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2017
898,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14564
899,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2929
900,0,1,1,1,0,0,1,0,0,0,0,0,0,0,8916
901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4205
902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5906
903,0,0,0,0,0,1,0,0,0,0,1,0,0,0,29978
904,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9730
905,1,0,0,0,1,1,0,0,0,0,0,0,1,0,6075
906,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9452
907,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5146
908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,125
909,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2304
910,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6476
911,0,0,0,0,0,1,0,0,1,1,0,0,1,0,9913
912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1887
913,1,0,0,1,1,0,0,0,0,0,0,0,1,0,4141
914,0,0,0,1,0,1,1,0,0,1,0,1,0,0,25199
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17871
916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25204
917,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10370
918,0,0,0,1,0,1,0,0,0,0,0,0,0,0,25205
919,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4885
920,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3942
921,0,1,0,1,0,0,1,0,0,0,0,0,0,0,11459
922,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7340
923,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9071
924,1,0,0,0,1,1,0,0,0,0,0,0,1,0,14194
925,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18412
926,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8292
927,0,0,0,0,1,1,0,0,0,1,0,0,0,0,592
928,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2131
929,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9993
930,0,1,0,1,0,0,1,0,0,1,1,0,0,0,16081
931,1,1,0,1,0,1,0,0,0,0,0,0,0,1,9359
932,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3145
933,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11860
934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3902
935,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27822
936,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4375
937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29230
938,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13529
939,0,0,0,0,0,1,0,0,0,1,1,0,1,0,223
940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9393
941,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9973
942,0,0,0,0,0,1,0,0,0,1,0,0,1,0,445
943,1,1,0,0,0,1,0,1,0,0,1,0,0,1,9664
944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,743
945,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1701
946,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9893
947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6610
948,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2698
949,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9378
950,0,0,0,0,1,1,0,0,0,0,0,0,1,0,274
951,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2211
952,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1629
953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8863
954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1590
955,1,1,0,1,0,0,0,0,0,1,0,1,0,0,5227
956,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5055
957,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2290
958,0,0,0,1,0,1,0,0,0,0,0,0,0,0,24814
959,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2376
960,0,0,0,0,1,1,0,0,0,0,1,0,0,0,9762
961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8832
962,0,0,0,1,0,0,0,0,0,1,1,0,0,0,12556
963,0,0,0,0,0,1,0,0,0,0,0,0,0,1,697
964,1,1,0,0,0,0,0,0,0,0,0,1,0,0,20526
965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4111
966,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9977
967,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2295
968,0,0,0,1,0,1,0,0,0,0,1,0,0,0,9410
969,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18278
970,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4727
971,0,0,0,1,0,1,0,1,0,0,0,0,0,0,5257
972,0,0,0,0,0,1,0,0,0,0,1,0,0,0,13407
973,0,0,0,0,1,1,0,1,0,0,0,0,0,1,642
974,0,0,0,0,1,0,0,0,0,0,0,0,1,0,161
975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18161
976,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1658
977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2240
978,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3525
979,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24687
980,1,0,0,0,1,0,0,0,0,0,0,0,1,0,9461
981,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2703
982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5952
983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1899
984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,29363
985,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2731
986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9096
987,1,1,0,0,0,0,0,0,0,0,0,1,1,0,199
988,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1976
989,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1398
990,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11403
991,0,0,0,1,0,0,0,0,0,0,1,0,0,0,195
992,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2896
993,0,0,0,0,0,1,0,0,1,1,0,1,1,0,18040
994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4785
995,1,0,0,0,0,0,0,0,1,0,0,1,0,0,29607
996,0,1,0,1,0,0,1,0,0,0,0,1,0,0,7453
997,1,1,0,0,0,0,0,0,0,0,0,0,1,0,955
998,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2728
999,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2075
1000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2178
