,mR,mG,mB,stdR,stdG,stdB,varR,varG,varB,Dc1,Dc2,Dc3,De1,De2,De3,ID
493,123.42988587,127.795834239,136.526554348,84.6763966155,85.3111636289,83.2268141187,7170.09214379,7277.99463971,6926.70258834,0.013137035958,0.055609752942,0.0289478545171,8775.48955899,18770.5335033,13450.7777099,5953.0
494,120.089397333,93.2584453333,77.939,75.3150881217,71.4158175804,57.9678664003,5672.36249878,5100.21900068,3360.273535,0.0827411044291,0.193748124513,0.073765917386,24686.9011219,37596.5483123,19617.8020176,596.0
495,76.3843426966,71.9608286517,72.7640449438,56.6407625065,51.4985483257,53.4240176014,3208.17597732,2652.10047965,2854.12565667,0.0433898002,0.154880536648,0.057868724745,10319.5635082,18494.2984187,10719.5323126,5434.0
496,49.064344,79.216752,135.029173333,75.7872238739,61.9117160687,53.7746654809,5743.70330252,3833.06058657,2891.71464758,0.116460456288,0.8633843887,0.495686000288,28687.4729978,74779.2611558,49301.8562531,28117.0
497,65.0800213904,30.0773502674,27.3976417112,76.6521357656,50.9110447693,46.6394608553,5875.54991743,2591.9344795,2175.23930888,0.301649945633,0.310709594518,0.0191091996077,39831.6153451,41216.7686992,6591.63295398,3215.0
498,148.147384,165.614005333,153.01248,102.498211773,88.097220146,89.3496547816,10505.8834166,7761.12019745,7983.36080958,0.309475485934,0.539228489707,0.103883737289,47833.6161815,61461.1361187,25950.4307093,8352.0
499,104.291528,101.615261333,125.015034667,91.0695490459,66.4052795503,103.162453677,8293.66276343,4409.66115216,10642.4918486,0.376397284302,1.17787264662,0.43904862651,44022.7763095,92279.1223896,54477.3078905,18905.0
500,87.6606410959,63.2639972603,56.3645232877,80.0476561304,61.5630450102,55.2858149414,6407.62725197,3790.00851093,3056.52133373,0.0807502313063,0.156889269198,0.0314050050203,25148.6166021,32987.062176,10477.8924408,5526.0
501,91.0001590909,99.3704431818,121.805375,72.1363519503,60.2532174191,66.136922594,5203.6532727,3630.45020935,4374.0925302,0.196284316337,0.666683658525,0.18364785227,25980.3270572,50851.6699431,26543.6340391,9577.0
502,30.2623233696,80.8244809783,100.208293478,43.0135843562,51.8102985726,57.4973395388,1850.16843917,2684.30703818,3305.94405404,0.194545912293,0.387472903503,0.0591583396568,35893.96264,50822.3769318,16729.5168789,13128.0
503,195.954933333,188.579528,182.050213333,83.7813348565,88.0430080394,84.3524942209,7019.31207033,7751.57126463,7115.34328129,0.0596598764444,0.0629268821981,0.00230254318621,18901.4285439,20153.4431798,5824.05125321,1942.0
504,153.715909333,153.864296,139.255136,40.3044079206,42.4302136112,41.5369204318,1624.44529783,1800.32302709,1725.31575895,0.0282725641083,0.0508658843618,0.0103927604102,6161.58315695,11952.1599722,9699.06608906,15584.0
505,153.085184,100.605674667,86.6227226667,81.4278954803,75.2010868419,69.331751229,6630.50216235,5655.2034622,4806.89172848,0.245580387486,0.390029417587,0.057763013783,46638.8188744,57989.5283564,17666.7517388,8536.0
506,187.458592,169.055144,146.973122667,49.1546669474,63.0013806553,61.3774898608,2416.18128271,3969.17396447,3767.19626161,0.0398313622466,0.0667416014948,0.0109833307676,17071.0154648,28665.232373,14686.6627932,26761.0
507,146.495496222,131.133952141,133.986894207,62.2641605382,58.9275518895,58.6924678334,3876.82568752,3472.45637169,3444.80578038,0.176371533233,0.247471884684,0.0254814737632,24736.9397663,28022.336323,8557.37705141,4376.0
508,64.9381813333,47.3098986667,51.881304,81.7846772759,74.8244630239,72.5111907082,6688.73343712,5598.70026682,5257.87277793,0.0437025226912,0.100880948296,0.0183598301815,18310.6079091,23342.4697279,9195.2888481,6187.0
509,147.962112994,97.4652881356,99.5450847458,86.2321564259,70.518043479,85.3804868028,7435.98480186,4972.7944561,7289.82752669,0.40792393486,0.939735449801,0.215951727427,52405.3587909,75687.8296293,31627.2057255,8014.0
510,70.4487995365,60.7246859791,70.5449571263,81.3305593472,66.7229108345,66.2075198313,6614.65988373,4451.94683023,4383.43568222,0.120662712739,0.143965758365,0.0104747238068,26418.9397024,27707.3711853,9036.63881097,1862.0
511,144.944677333,158.4828,97.2575386667,55.4938861323,47.6895820646,66.3031196187,3079.57139807,2274.29623749,4396.10367117,0.0272702620897,0.1813096032,0.19739896562,12070.5480406,37375.4445191,44763.272568,5488.0
512,181.132666667,116.538085333,57.6562293333,104.195166514,83.7934721732,58.2616202807,10856.6327249,7021.34597884,3394.41639773,0.187528623651,0.456960195521,0.18457967425,54302.1647819,92677.5607685,47121.5058121,13074.0
513,95.5529173333,85.55772,76.317208,96.5000900574,87.8870261893,81.8996806531,9312.26738109,7724.1293724,6707.55769108,0.0205746755661,0.0921972706585,0.0682905881351,14005.5459372,27662.1226409,20350.0828991,2389.0
514,95.798056,82.3595226667,30.5827786667,82.0143443061,66.2693014861,22.8619729907,6726.35267195,4391.62031945,522.669809026,0.0246554218287,0.40005632787,0.302124547949,16161.3732709,58903.2716833,45334.147538,868.0
515,127.375282667,78.7013386667,86.3690453333,87.2159925563,80.0511171778,69.9677549557,7606.62935759,6408.18136141,4895.48673354,0.260660997306,0.624666411407,0.21379937184,47671.6175622,60008.8302086,30956.3029446,12279.0
516,203.331981333,201.648408,195.104898667,75.3606528218,75.7474747592,80.25177452,5679.22799373,5737.6799324,6440.3473136,0.00156880098041,0.0125345307298,0.00712672879454,2799.19667048,9550.28701139,7493.7758173,19032.0
517,207.341550859,204.324044914,185.689846764,60.6631756777,63.3174684737,73.6948546118,3680.0208833,4009.10181392,5430.93159625,0.154039382124,0.282678071021,0.0688157639408,21307.4664848,34617.3645444,20378.0741485,12625.0
518,151.971527581,151.670891089,76.2556661952,79.8608837522,58.5178387064,77.5307210435,6377.76075368,3424.33744687,6011.01270552,0.0740055041611,1.43744211569,1.09503085624,20138.9031231,91219.0591214,75171.3636966,6697.0
519,63.0001903367,34.9163689605,24.090749634,48.8824765971,27.9951270335,19.3513721335,2389.49651827,783.727137621,374.47560345,0.0818978612072,0.242880269564,0.0747209828516,22245.867414,31172.8943796,9653.20501181,2186.0
520,106.204797333,67.6677866667,39.3366746667,66.2646555718,45.3439074588,31.6914079129,4391.00457805,2056.06994363,1004.3453355,0.101174683606,0.293430249492,0.115370684645,30806.5194886,50864.0622247,22253.8268844,9692.0
521,159.683637333,128.516664,123.967336,85.8622598662,100.008512356,87.9650697175,7372.32766933,10001.7025436,7737.8534904,0.0810742759663,0.117167591208,0.0105130842226,31007.2127254,33819.2701725,11468.1103064,3121.0
522,168.918178667,105.412973333,61.908424,82.9285175634,74.9722663369,45.7951335461,6877.13902527,5620.84071969,2097.1942565,0.131891063165,0.323325444035,0.167223501689,46379.8282446,75711.0703266,38204.5293912,4539.0
523,53.3397331536,36.8418490566,31.2486630728,61.7395885937,52.7632853099,51.2241414045,3811.77679971,2783.96427669,2623.91266263,0.0701854930447,0.113463755707,0.0175098762274,17335.485485,22098.2564697,6899.29097806,5756.0
524,93.1165866667,58.199128,20.3166986667,97.5797910885,71.7269741081,47.8130824561,9521.81562888,5144.75881471,2286.09085395,0.0826654722629,0.622212971533,0.399511799192,33790.3392259,71368.4041436,42192.3910083,7457.0
525,16.720096,50.4155306667,37.6993066667,35.1082009852,37.8050867247,34.4827846447,1232.58577642,1429.22458227,1189.06243685,0.16446146301,0.163038728163,0.0210301570122,24335.3491037,17698.2742662,9237.9158905,4169.0
526,101.61169163,102.570654919,99.5632217327,74.2991080725,72.3905484453,70.5925701503,5520.35746037,5240.39150421,4983.31096043,0.000234962756711,0.000812661877925,0.000391060818111,1553.72230466,3001.57158835,2354.0108326,8281.0
527,201.782573333,190.135853333,171.386354667,81.8694228491,89.8440346668,93.872416691,6702.60239764,8071.95056521,8812.0306154,0.0288907779917,0.145621078251,0.0672581572985,15300.1416333,35211.5729839,23734.986581,6160.0
528,228.778248,228.087624,227.578642667,51.9207243085,53.1207254911,55.5238631401,2695.76161272,2821.8114767,3082.899378,0.0480907112804,0.0772896881854,0.00899631753564,10009.8400587,13134.6271359,4707.81924037,109.0
529,134.438361613,138.369605007,136.671310153,80.7720232958,68.0107721664,72.1891520307,6524.1197473,4625.46513066,5211.27367091,0.373359611285,0.710801437226,0.143990721752,39227.1656636,54847.3603285,22706.9386532,26500.0
530,123.667536,151.074506667,160.821418667,65.2800600977,55.593896986,73.6744782,4261.48624636,3090.68138209,5427.92873804,0.522240080992,0.976434658022,0.207961941879,41693.3579842,63766.6218487,28232.110123,9928.0
531,79.0569929478,59.2112214386,49.524674189,82.0200137349,73.0569360854,70.3882125096,6727.28265307,5337.31591019,4954.5004603,0.106542344159,0.144628522169,0.0120841782843,24914.6054755,30808.1320271,8935.61564751,9908.0
532,112.133264,60.759352,48.8228506667,83.7152031157,50.3868464371,37.6372456234,7008.23523271,2538.83429387,1416.56225811,0.147651352055,0.236484896591,0.0487005708003,43282.5939726,53461.286451,13551.9287926,12488.0
533,118.025082667,98.9135013333,52.70212,81.8413665587,63.4001491322,57.3049980441,6698.00928019,4019.57890998,3283.86280084,0.0538863412136,0.250522663993,0.183600496381,21776.165893,52029.9853834,36263.2936177,7456.0
534,153.706317333,95.3483226667,79.0812826667,73.0851678055,69.0965982905,62.7772517488,5341.44175316,4774.33989532,3940.98333713,0.350020993048,0.600254786869,0.15003057029,51076.162953,64758.7544507,24541.7320905,17658.0
535,131.093811268,112.400301408,104.028061972,82.3762245681,83.0860593952,81.343687627,6785.84237409,6903.29326582,6616.79551675,0.0327276780401,0.0806146172837,0.0216954278195,16830.6758628,25376.4485498,11404.7322196,26195.0
536,90.4953837209,78.0303459302,74.6075697674,103.85435039,99.0071595693,96.7356455833,10785.726095,9802.41764598,9357.78512642,0.0310210180952,0.047464157464,0.00497707503375,16762.5240641,20792.6694294,6212.94398816,2003.0
537,33.6590026667,27.5290026667,27.5932426667,61.2008632904,53.1758866296,53.1670292738,3745.54566749,2827.67491885,2826.73300181,0.16594865088,0.164033942735,0.000559251742215,21054.4571053,20935.8444778,1089.68619336,1678.0
538,59.5331893333,97.259224,113.840565333,87.4245619938,77.344617776,70.0583863497,7643.0540398,5982.18989892,4908.17749792,0.10483926416,0.177561705687,0.022913656543,33218.9740209,45107.9681653,14701.4249309,7988.0
539,109.946628966,123.684411034,137.017048276,86.6302724572,73.7738225381,74.4743909263,7504.80410602,5442.57689188,5546.43490384,0.0675697113537,0.245950124202,0.104861768513,21009.884864,38335.9060542,21961.684521,8809.0
540,24.8676106667,44.0701173333,56.3646506667,47.1963184835,70.4699065102,81.6166218726,2227.4924784,4966.00772356,6661.27296589,0.105929624795,0.170067244152,0.0158787622718,24609.6254746,36161.2028838,13106.1824343,861.0
541,53.9426613333,45.6259173333,32.9005626667,76.1278832685,69.1139136655,53.3990985962,5795.45461094,4776.73306216,2851.46373088,0.00275207379997,0.0182104123592,0.00868831126272,7432.80021257,20378.5186655,13318.5104272,8417.0
542,150.385322667,135.566962667,145.119669333,86.0260320045,84.8946645909,80.4850076262,7400.47818244,7207.104076,6477.83645258,0.105086062901,0.322802738494,0.103265850176,25659.6661903,41208.9660875,23889.4193525,11719.0
543,132.108889222,86.3790568862,66.3706497006,100.096869351,80.2705909656,75.3022523078,10019.3832539,6443.36777396,5670.42920263,0.176340418453,0.374136749203,0.0741400304232,42145.2536829,59435.0296374,21007.5425978,2956.0
544,137.077472,119.400488,106.345658667,100.604723326,102.142705956,100.240737069,10121.3103554,10433.13238,10048.2053681,0.077365001216,0.0948728756214,0.0232498701678,26726.7607652,32738.1899927,15614.301041,7972.0
545,85.451112,83.3943573333,76.2491573333,93.3380040603,75.5206838751,66.6461641053,8711.98300196,5703.37369296,4441.71118996,0.0934561857222,0.776061874138,0.437933919041,24793.3187573,62606.8153878,41253.1696964,10870.0
546,133.891309333,101.469373333,56.6988053333,58.2464362029,54.8168510406,48.897546187,3392.64733034,3004.88715801,2390.97002311,0.0311058042988,0.165336543126,0.0687987689142,21750.6773688,51190.3690258,30051.5786441,27592.0
547,125.005149333,125.452589333,121.515413333,87.3021450222,67.9964633803,72.8050928056,7621.66452548,4623.51903223,5300.58153843,0.246403902537,0.872829675083,0.522571118647,35169.2347372,65147.4043458,44212.2264198,9496.0
548,86.0168853333,50.5808213333,23.2383173333,97.350762573,72.5579008602,42.6691677856,9477.17097355,5264.64897725,1820.65787952,0.0805610270929,0.274351178573,0.115587774489,33588.4860034,58770.103922,29727.9223458,451.0
549,56.3191226667,27.678512,21.0248906667,86.4004883207,52.1284072536,47.4887586325,7465.04438206,2717.3708428,2255.18219645,0.156633687553,0.290337234198,0.035156944961,35737.5394368,43913.3081537,9484.06537303,4808.0
550,206.100749333,198.505016,196.836242667,74.7778151877,82.0231730601,80.4109575755,5591.72164424,6727.80091884,6465.9220982,0.0145267605025,0.052718385776,0.0182375909375,10399.3487296,16787.8305924,9603.87348938,4789.0
551,191.441672043,187.567771505,175.987862903,76.5218276611,79.9976696134,85.4902655938,5855.5901086,6399.62714358,7308.58551129,0.0343752704024,0.117984456204,0.0565835130436,12908.8064127,26325.0920036,18681.9661706,3554.0
552,18.4994906667,15.4063573333,17.8537333333,43.4315720462,30.0330512,26.4600860303,1886.30145041,901.984164384,700.136152729,0.252170187791,0.291755347432,0.0301055628934,17821.4125983,18963.9855252,4997.65444984,25597.0
553,128.545705799,147.412449788,155.159966054,75.0678228091,77.9983139376,81.7930294516,5635.17802131,6083.73697711,6690.09966687,0.130805352519,0.180959137413,0.0354880148635,25891.0690007,32433.3486245,13651.9648036,29134.0
554,151.998728,111.677050667,104.543341333,74.1290552553,69.358406112,70.1446871844,5495.11683305,4810.58849839,4920.2771402,0.355713098728,0.597031637857,0.107765987651,44608.1919046,56380.6171658,20310.9985722,920.0
555,189.659773333,159.485176,170.606802667,83.9560080865,98.8571744635,89.0520984061,7048.61129382,9772.74094292,7930.27623052,0.125293346156,0.0828258214397,0.0725452483215,34707.71093,24704.3024593,23694.3459078,2107.0
556,166.12488806,165.006405473,137.981783582,80.85035115,70.4906747036,86.6176757093,6536.77928108,4968.93522016,7502.62174528,0.184959959168,0.952072577079,0.619934984651,29852.3301938,75447.8839862,58663.5685754,1855.0
557,144.296226667,156.975573333,127.130272,83.1177804109,69.645354193,81.1402418524,6908.56542043,4850.47536067,6583.73884787,0.0639505550831,0.0786632461713,0.0527291403196,20149.3969389,22580.0366917,24638.5635945,3426.0
558,225.051277333,221.119650667,213.878901333,73.4807938079,76.0590643539,78.5098203397,5399.42705864,5784.98127038,6163.79188978,0.0134162303227,0.0574573815877,0.0306351008022,8032.79017528,17461.2307985,12614.0178769,159.0
559,82.7102213333,82.8112933333,85.372848,103.16595911,99.7007652953,99.4431705466,10643.215119,9940.24260046,9888.94416837,0.050576143828,0.0576882602461,0.00152159594928,19866.1999889,21253.9446927,3714.82637549,954.0
560,71.3941466667,53.2828666667,55.2955226667,92.8601462294,78.9900428817,76.9847111554,8623.00675774,6239.42687445,5926.64575169,0.234339908959,0.253877889161,0.00508946551177,38526.828237,39406.7514774,5122.39494768,17466.0
561,139.873828648,92.9475689424,83.152107095,69.6548347051,73.6448392719,71.1034118875,4851.79599779,5423.56235139,5055.69518204,0.210872214232,0.29955724482,0.107616210955,40453.2078827,48070.0173393,21428.967194,3346.0
562,85.8477946667,77.910184,74.6983866667,84.415556727,69.1224115688,61.1816922295,7125.98621754,4777.90778109,3743.19946406,0.19699968951,0.543849632528,0.263269741537,31200.2105121,48535.093963,29369.115717,533.0
563,22.2514426667,39.99208,56.3240906667,46.0305577407,56.6094203345,66.5178200879,2118.81224592,3204.62647061,4424.62038924,0.0388875592945,0.0959503719242,0.0145902412705,15361.9589571,28514.7659468,13343.412607,26103.0
564,165.173008,157.877365333,149.278621333,66.7868541074,68.5810698522,71.4817842308,4460.48388157,4703.36314207,5109.64547682,0.0253204501553,0.103369439418,0.0305199113032,10399.4621015,21751.3300973,11962.2515021,4292.0
565,172.507005333,124.053149333,29.887024,99.596818498,92.2541017506,46.2960401376,9919.52625493,8510.81928982,2143.32333242,0.0912469202734,0.613975921671,0.483483354915,39107.9481947,104001.398265,75272.7964208,6535.0
566,127.226082667,94.0118933333,74.1589466667,82.3606868271,70.8838881356,62.288649003,6783.28273463,5024.52559722,3879.87579462,0.136586805938,0.388797940542,0.144762343956,32575.1015808,51991.0335346,25590.6101334,6978.0
567,111.495477333,110.027037333,103.054176,55.9895054531,55.3206956059,57.9040444266,3134.82472088,3060.37936232,3352.87836096,0.042322767271,0.185961016249,0.0775191770224,9964.61624951,21914.8858085,14386.5511155,29595.0
568,94.5652266667,66.3184,57.4323706667,102.338341835,82.7697052959,80.3395932087,10473.1362095,6850.82411477,6454.45023694,0.102885176399,0.228621700469,0.0413905908207,33112.2833402,45916.3664394,15435.3777732,2604.0
569,119.954237333,73.3535653333,35.0476746667,92.5081961582,54.5899481549,24.5819484811,8557.76635645,2980.06243956,604.272191126,0.0288762585355,0.3261852851,0.253380821484,38247.8793138,70639.7839535,33807.4987096,10613.0
570,145.60752,146.918592,95.8050453333,72.0974788055,72.9254481559,45.9250718237,5198.04645012,5318.12098874,2109.11222201,0.00746543686774,0.194548416454,0.185874832054,5508.19081006,40866.9159345,41472.7810015,25187.0
571,85.2484666667,61.328216,60.8812053333,60.4674948297,48.5349866892,54.0412672917,3656.31793098,2355.64493292,2920.45857049,0.351005026776,0.571036019952,0.104538523116,32257.6419163,40467.8315332,14733.9594475,9940.0
572,101.473757333,92.9225253333,77.2190933333,94.3166763585,91.2784996098,82.0993574525,8895.63543932,8331.76449101,6740.30449411,0.00847663344221,0.0454343482437,0.0213018450067,9252.82789206,23247.4086083,15613.965896,1988.0
573,135.043059155,89.4230676056,73.5010422535,67.2174320909,44.052555837,39.1699268667,4518.1831769,1940.62767577,1534.28317074,0.239814242769,0.486461973502,0.112007973869,37861.5652212,50330.6266005,15352.0009445,26397.0
574,185.019225175,186.055468531,193.230293706,83.9482466089,86.2137329132,85.3969080837,7047.30810871,7432.80774282,7292.63191026,0.0343930509818,0.112870526162,0.0302917140822,13423.7145753,24564.2583645,13345.4392959,2180.0
575,184.040896,171.328106667,163.47676,77.4760613492,82.1604842205,85.4561066195,6002.54008218,6750.34516735,7302.74615857,0.0228406789303,0.0507452237633,0.0101517408438,13337.1029838,20843.2815315,8980.35049427,1479.0
576,29.8538106667,25.0212213333,27.492632,59.3156759664,54.984776393,60.3368248782,3518.34941535,3023.32563499,3640.53243638,0.0669613000122,0.107290866059,0.0126953556353,13400.9379896,17043.2024573,6679.87716953,9445.0
577,209.775645333,198.011554667,190.924666667,74.9398719929,84.2304118148,94.141441301,5615.98441432,7094.76227449,8862.61097022,0.198743201352,0.320284419936,0.0429968804503,32017.9330688,44342.0197217,17645.9581491,15588.0
578,143.331514667,89.1446613333,40.2277386667,80.3687667154,69.5453340186,47.8614672198,6459.13866336,4836.55348377,2290.72004443,0.135520773523,0.401209035169,0.141679570749,41389.7038646,74432.019548,37780.0946002,7012.0
579,60.1320666667,38.5229546667,43.82328,80.3717696441,56.5044212643,55.6106516599,6459.62135573,3192.74962242,3092.54457804,0.308495287657,0.36269791821,0.0717181052099,37940.3177504,39312.523717,13410.8776745,824.0
580,145.504864,138.514592,136.386616,81.4811839732,81.4050526876,79.7668175459,6639.18334167,6626.78260307,6362.7451814,0.00539444748737,0.0129433439581,0.00413932930021,6720.27410155,9765.98479417,4781.56302897,637.0
581,172.704220651,56.8324582744,53.4176407355,79.2316127796,68.936846797,61.0466618941,6277.64846366,4752.28884632,3726.69492841,0.668805960194,0.687577521532,0.0893981978236,85827.2842399,86592.2497456,17091.4300162,24834.0
582,90.4328853333,87.915592,83.2532666667,82.7339518998,81.7865400048,81.6280595383,6844.90679695,6689.03812596,6663.140104,0.0187283232467,0.0473552888386,0.00926247744763,9887.21978111,16113.5362661,7385.02904531,9922.0
583,191.380612766,169.543480851,180.167219858,69.5136993021,83.4648217326,74.0960899654,4832.15439066,6966.37646686,5490.23054816,0.17386640367,0.0787598452712,0.0205399269048,30787.6639744,18377.1902368,12660.1302521,2393.0
584,196.348392,185.700450667,173.456416,68.0754233994,71.9457012721,76.2274893139,4634.26327101,5176.18393153,5810.6301271,0.0362491438945,0.104167934467,0.0228832637625,13464.3284274,25036.9660103,12538.611207,907.0
585,87.4124,62.7345093333,46.0533013333,89.5455257969,71.4656648005,43.3040685575,8018.40119024,5107.34124537,1875.24235363,0.0608395017981,0.0674887102068,0.0271294299058,25356.6262937,40491.8853352,21557.3887797,1405.0
586,232.750928,232.645901333,231.138674667,59.0612033781,58.881564592,60.0232561041,3488.22574447,3467.0386488,3602.79127334,0.0113550611376,0.0640355387327,0.0512401709416,5443.58751193,13098.798609,11711.6559888,2441.0
587,130.352579832,58.4626386555,42.4382184874,91.2146138198,77.3053656386,62.6674698682,8320.1057743,5976.11955651,3927.21177968,0.311349721801,0.480964881882,0.234953950951,59005.5071413,70803.626256,31318.8369516,26468.0
588,92.9520183486,108.928836173,94.0588099607,53.1154602461,45.7329446963,44.1387109556,2821.25211716,2091.5022306,1948.22580482,0.0539501500179,0.273866454448,0.11390222804,14770.4436629,22827.7345569,16147.9626269,6500.0
589,121.166400501,126.669506884,104.785108886,42.6657999584,41.793519338,40.3809335178,1820.37048609,1746.69825866,1630.61979177,0.00474373023503,0.0894200994252,0.0725119626395,4377.33720428,15244.1632765,17026.6432687,4452.0
590,108.459805851,82.6423351064,107.274875,81.4969966903,75.0287421612,79.666326542,6641.76046954,5629.31215029,6346.72358469,0.114249404457,0.197096872814,0.069872408478,28137.0153179,31049.891433,23458.4505669,5469.0
591,59.6031786667,35.9786,23.0368773333,66.4410849964,41.1849025822,25.6435679797,4414.4177755,1696.19620071,657.592578729,0.0612580796384,0.316058508761,0.12793558789,23962.8224757,39108.1395748,15959.9570175,2649.0
592,69.5309903448,22.6565986207,23.6568110345,94.2862302281,37.3916537014,35.501393124,8889.89321063,1398.13576653,1260.34891375,0.368643215383,0.173337824946,0.473159232532,53964.3428664,49357.7684058,21378.2347962,1906.0
593,186.650941333,154.571818667,118.044562667,74.7821002516,85.8556657619,99.4312419087,5592.36251805,7371.19534341,9886.5718675,0.0497086612308,0.21039893069,0.0730564830983,25908.4899406,56269.4379748,32205.5766134,240.0
594,186.734138667,173.587653333,164.133776,89.823062015,89.564548237,95.9482078484,8068.18246975,8021.80830089,9206.05858932,0.164321662488,0.412620882093,0.147143734742,32500.8843572,53597.548638,31577.8995818,3582.0
595,160.081642667,149.692464,145.827733333,98.4537827874,94.3353603425,88.8599659625,9693.14734514,8899.16021094,7896.09355086,0.0104599539041,0.0315557224888,0.0095315553037,10940.6415717,17825.7400968,8761.74685779,16082.0
596,145.271187675,65.7689971989,101.203817927,61.58809075,62.8993999976,44.6567726174,3793.09292223,3956.33452006,1994.22734061,0.275632773134,1.39864922767,1.20996866566,54949.5122271,59516.2482941,54714.8106732,1736.0
597,69.7579636872,44.0475391061,18.7280363128,91.0742223677,66.8495599433,38.6634358688,8294.51397988,4468.86366461,1494.86127318,0.0480064008106,0.390604933494,0.263385879359,25612.5667593,53855.6853266,31644.0005056,5623.0
598,200.617984,195.391376,182.740050667,81.8958078523,80.5372910282,83.6381728938,6706.92334378,6486.25524616,6995.34396501,0.0264186110893,0.0891856552839,0.0333266233738,11900.5204088,24065.7791688,15231.3069367,5126.0
599,154.833157609,137.740891304,113.296980978,92.7487998313,89.6966255768,85.494125692,8602.33987014,8045.48463986,7309.24552784,0.0197871475115,0.102151224129,0.0373081764385,15234.6285153,35361.358953,20903.3464546,9555.0
600,225.575376,213.909944,202.468978667,53.5962732391,63.0157019526,68.4267786397,2872.56050513,3970.97869258,4682.22403501,0.0530234742647,0.175785140184,0.0652880965577,14785.613244,27680.3550375,16468.3213474,8986.0
601,181.509392,147.472101333,138.623413333,84.1411224855,91.0796965318,94.1602000342,7079.72849312,8295.51112033,8866.14327048,0.25686071791,0.364092229691,0.040446534845,43918.7166707,53766.191087,17119.4452597,6477.0
602,88.147408,70.5503786667,66.714632,67.5314815984,58.145292644,56.2210363219,4560.50100688,3380.87505666,3160.8049251,0.00264814779086,0.00430015517198,0.000888103397549,12528.2573409,15247.2469318,3013.85019535,15683.0
603,65.9106314325,79.3496077886,95.0779193324,58.4116163587,64.9686017221,71.2658947027,3411.91692564,4220.91920972,5078.82774777,0.0614484190103,0.138678413364,0.0189015927574,15749.5785975,27933.9622324,12888.474774,3564.0
604,40.791992,38.740712,32.8402346667,44.281103562,43.8425988783,38.8150899227,1960.81613267,1922.1734764,1506.6112057,0.00131363608434,0.0150145792896,0.0116626748605,1887.52006612,7366.84593296,6117.15301427,1396.0
605,170.207656,161.38164,166.048442667,69.6991424265,82.0783813452,85.2507228981,4857.97045499,6736.86068424,7267.68575464,0.189772481935,0.221442856162,0.0156645614439,30015.2599189,32924.5406194,9702.967948,7517.0
606,82.4806367347,65.5607836735,57.7550585034,74.274339884,79.0879871201,74.2456101517,5516.6775652,6254.90970671,5512.41062679,0.0116509284438,0.0782105013461,0.0493756880081,12807.3113494,23273.9117898,15623.9589093,23368.0
607,83.1865946667,105.823050667,134.702352,61.883460718,70.8695992059,57.7376793697,3829.56271043,5022.5000916,3333.639619,0.0405177377597,0.52536891884,0.555061572656,18860.2115842,49086.7402157,45616.2575186,5171.0
608,36.6303866667,37.72864,39.231696,69.9754333414,70.9477622369,75.1654483188,4896.56127132,5033.58496642,5649.84462096,0.106110477288,0.225050820495,0.0319652780365,19897.3348215,30006.9888026,11634.7253513,2749.0
609,54.0494714286,55.7205171429,57.4022742857,61.8279581327,62.1597280346,62.0584807463,3822.69640686,3863.83178933,3851.25503254,0.000204718513674,0.000160428543384,8.00635196136e-05,1251.64132242,2093.78580566,1099.85862728,8897.0
610,96.7995829787,41.9894893617,33.7630411348,87.2755372636,55.6270301676,33.978032674,7617.01940465,3094.36648527,1154.5067044,0.153270156387,0.0888885086268,0.116989699258,44007.1771646,50870.9157869,18572.9791094,1418.0
611,121.2814,65.7292773333,51.3203413333,82.9545423513,75.8431025555,66.1810851535,6881.45609671,5752.17620524,4379.9360321,0.166539175968,0.237179899353,0.0420126798037,44295.2451173,54014.3875,16462.7662621,1904.0
612,213.649442667,205.144565333,183.2158,67.2960457498,72.0257427836,82.0124521827,4528.75777356,5187.70762353,6726.04231303,0.0437168235903,0.214204859116,0.138785097216,13944.0582687,36265.7957861,28854.4694112,11696.0
613,186.926288,184.560624,175.513832,52.0030208982,48.1249731366,43.5152933194,2704.31418254,2316.0130394,1893.58075268,0.178472482942,0.250821199962,0.0207860089266,18512.9190567,22395.3035478,8444.35971522,4595.0
614,55.2413919107,52.2987419805,34.0046582985,67.5801506098,60.8027460758,42.933652691,4567.07675644,3696.97393036,1843.29853339,0.0285168486928,0.346729816897,0.329632495853,10177.7981902,33177.8964222,29179.2711184,5643.0
615,148.163349333,138.068736,82.957408,81.5033592743,75.5451171554,49.0340886519,6642.797573,5707.06472603,2404.34184992,0.0954915686742,0.919180265911,0.716461785907,22192.2248096,68882.9749358,58249.6302306,3014.0
616,151.189738667,145.92768,144.052256,69.1799623728,78.8802310795,82.0720478603,4785.86719391,6222.09085515,6735.82103998,0.297092434057,0.827124706098,0.339913033947,35518.7127582,60029.834899,40688.4740682,7249.0
617,31.1599546667,20.17748,14.4375626667,69.2568579601,51.8271837763,38.9038103393,4796.5123745,2686.05697818,1513.50645891,0.193055974345,0.181665168779,0.0214670327954,26055.0895988,28591.2161861,10365.6966481,22543.0
618,156.747797333,143.624853333,139.901466667,88.1664184246,74.3911661846,77.3826377976,7773.31733781,5534.04560631,5988.07263252,0.266467284839,0.464266371755,0.0480887494841,38033.1200403,50255.7827717,14702.8878116,26355.0
